id	split	category	segmented_text	review_status	reviewer_notes
lit-003	dev	Literary and religious text	នៅ មាត់ ទន្លេ មាន ដើម ឈើ ធំ មួយ ឈរ ផ្តល់ ម្លប់ ។	draft	Pending review.
lit-004	dev	Literary and religious text	យាយ បាន និទាន រឿង ព្រេង ឱ្យ ចៅៗ ស្តាប់ មុន ចូល គេង ។	draft	Pending review.
lit-005	dev	Literary and religious text	សត្វ ក្អែក បាន ពាំ ចំណី ទៅ ឱ្យ កូន នៅ ក្នុង សំបុក ។	draft	Pending review.
lit-006	dev	Literary and religious text	ខ្យល់ រាត្រី បក់ ត្រជាក់ កាត់ តាម ស្លឹក ឈើ ។	draft	Pending review.
lit-007	dev	Literary and religious text	បុរស ក្រីក្រ បាន ចែក អាហារ តិចតួច របស់ ខ្លួន ដល់ អ្នក ដំណើរ ។	draft	Pending review.
lit-008	dev	Literary and religious text	សេចក្តី មេត្តា ធ្វើ ឱ្យ មនុស្ស ចេះ ជួយ គ្នា ក្នុង គ្រា លំបាក ។	draft	Pending review.
lit-009	dev	Literary and religious text	អ្នក ដែល ប្រព្រឹត្ត អំពើ ល្អ តែង ទទួល បាន ការ គោរព ។	draft	Pending review.
lit-010	dev	Literary and religious text	ព្រះសង្ឃ បាន សម្តែង ព្រះធម៌ អំពី ការ រស់នៅ ដោយ សន្តិភាព ។	draft	Pending review.
lit-011	dev	Literary and religious text	ពុទ្ធបរិស័ទ បាន នាំគ្នា ធ្វើ បុណ្យ និង ប្រគេន ចង្ហាន់ ។	draft	Pending review.
lit-012	dev	Literary and religious text	ការ ចេះ អត់ធ្មត់ ជួយ ឱ្យ ចិត្ត ស្ងប់ នៅ ពេល ជួប បញ្ហា ។	draft	Pending review.
lit-013	dev	Literary and religious text	មនុស្ស គ្រប់ រូប ត្រូវ ទទួល ខុសត្រូវ ចំពោះ ទង្វើ របស់ ខ្លួន ។	draft	Pending review.
lit-014	dev	Literary and religious text	ស្តេច បាន កោះហៅ មន្ត្រី មក ប្រជុំ នៅ ព្រះបរមរាជវាំង ។	draft	Pending review.
lit-015	dev	Literary and religious text	ព្រះរាជបុត្រ បាន យាង ទៅ សួរសុខទុក្ខ ប្រជារាស្ត្រ នៅ ជនបទ ។	draft	Pending review.
lit-016	dev	Literary and religious text	ទន្សាយ ប្រើ ប្រាជ្ញា ដើម្បី គេច ផុត ពី សត្វ តោ ។	draft	Pending review.
lit-017	dev	Literary and religious text	ត្រី តូច បាន ហែល តាម ខ្សែ ទឹក ទៅ កាន់ បឹង ធំ ។	draft	Pending review.
lit-018	dev	Literary and religious text	នាង បាន រង់ចាំ បងប្រុស នៅ ក្រោម ដើម ពោធិ៍ ។	draft	Pending review.
lit-019	dev	Literary and religious text	ពន្លឺ ព្រះចន្ទ ចាំង លើ ផ្ទៃ ទឹក ដូច កញ្ចក់ ។	draft	Pending review.
lit-020	dev	Literary and religious text	សំឡេង ចាប យំ លាន់ ឮ ពេញ ព្រៃ នៅ ពេល ព្រឹក ។	draft	Pending review.
lit-021	dev	Literary and religious text	អ្នក ភូមិ បាន សាមគ្គី គ្នា សង់ ស្ពាន ឆ្លង អូរ ។	draft	Pending review.
lit-022	dev	Literary and religious text	កុមារ តូច បាន រើស ផ្កា ដាក់ ក្នុង កន្ត្រក ឫស្សី ។	draft	Pending review.
lit-023	dev	Literary and religious text	ភាព លោភលន់ អាច នាំ ឱ្យ មនុស្ស បាត់បង់ មិត្តភាព ។	draft	Pending review.
lit-024	test	Literary and religious text	អ្នក ប្រាជ្ញ បាន ផ្តល់ ដំបូន្មាន ឱ្យ យុវជន ស្គាល់ ខុស ត្រូវ ។	draft	Pending review.
lit-025	test	Literary and religious text	គោ ព្រៃ មួយ ហ្វូង បាន រត់ កាត់ វាល ស្មៅ ដ៏ ធំ ។	draft	Pending review.
lit-026	test	Literary and religious text	ទឹក សន្សើម ធ្លាក់ លើ ស្លឹក ផ្កា នៅ មុន ថ្ងៃ រះ ។	draft	Pending review.
lit-027	test	Literary and religious text	មាតា បាន បំពេ កូន ដោយ បទ ចម្រៀង ដ៏ ទន់ភ្លន់ ។	draft	Pending review.
lit-028	test	Literary and religious text	មនុស្ស ចាស់ តែង រំលឹក រឿងរ៉ាវ ពី សម័យ ដើម ។	draft	Pending review.
lit-029	test	Literary and religious text	ព្រះភិក្ខុ បាន ណែនាំ ឱ្យ សិស្ស រក្សា សីល និង ធ្វើ សមាធិ ។	draft	Pending review.
lit-030	test	Literary and religious text	អំពើ ហិង្សា មិន អាច បង្កើត សន្តិភាព ដែល ឋិតថេរ បាន ទេ ។	draft	Pending review.
lit-031	test	Literary and religious text	បុរស នោះ បាន សារភាព កំហុស និង សុំ ការ អភ័យទោស ។	draft	Pending review.
lit-032	test	Literary and religious text	ដំណក់ ទឹក តូចៗ អាច បំពេញ ពាង ធំ ឱ្យ ពេញ បាន ។	draft	Pending review.
lit-033	test	Literary and religious text	អ្នក ដំណើរ បាន ឈប់ សម្រាក ក្បែរ អណ្តូង ទឹក បុរាណ ។	draft	Pending review.
lit-034	test	Literary and religious text	ពេល ល្ងាច សត្វ ស្លាប ហើរ ត្រឡប់ ទៅ សំបុក វិញ ។	draft	Pending review.
lit-035	test	Literary and religious text	សេចក្តី ពិត អាច ត្រូវ លាក់ បាំង ប៉ុន្តែ មិន អាច បាត់បង់ បាន ។	draft	Pending review.
tec-001	dev	Technical text	កម្មវិធី នេះ អាច ដំណើរការ ដោយ មិន ចាំបាច់ ភ្ជាប់ អ៊ីនធឺណិត ។	draft	Pending review.
tec-002	dev	Technical text	អ្នក ប្រើ ត្រូវ បញ្ចូល ពាក្យ សម្ងាត់ មុន ចូល គណនី ។	draft	Pending review.
tec-003	dev	Technical text	ប្រព័ន្ធ នឹង រក្សា ទុក ឯកសារ ដោយ ស្វ័យប្រវត្តិ ។	draft	Pending review.
tec-004	dev	Technical text	ទិន្នន័យ ត្រូវ បាន អ៊ិនគ្រីប មុន បញ្ជូន តាម បណ្តាញ ។	draft	Pending review.
tec-005	dev	Technical text	ម៉ាស៊ីនមេ បាន ឆ្លើយតប ទៅ សំណើ ក្នុង រយៈពេល ខ្លី ។	draft	Pending review.
tec-006	dev	Technical text	កម្មវិធី រុករក បង្ហាញ ទំព័រ តាម អាសយដ្ឋាន ដែល បាន បញ្ចូល ។	draft	Pending review.
tec-007	dev	Technical text	ឯកសារ បម្រុង ជួយ សង្គ្រោះ ទិន្នន័យ នៅ ពេល ប្រព័ន្ធ ខូច ។	draft	Pending review.
tec-008	dev	Technical text	អ្នក អភិវឌ្ឍ បាន កែ កំហុស និង ដំណើរការ តេស្ត ឡើងវិញ ។	draft	Pending review.
tec-009	dev	Technical text	មូលដ្ឋាន ទិន្នន័យ រក្សា កំណត់ត្រា តាម លំដាប់ លេខ សម្គាល់ ។	draft	Pending review.
tec-010	dev	Technical text	ការធ្វើ បច្ចុប្បន្នភាព ជួយ បិទ ចន្លោះ ប្រហោង សុវត្ថិភាព ។	draft	Pending review.
tec-011	dev	Technical text	បណ្តាញ ឥត ខ្សែ មាន ល្បឿន យឺត នៅ ពេល អ្នក ប្រើ ច្រើន ។	draft	Pending review.
tec-012	dev	Technical text	កូដ ប្រភព ត្រូវ បាន រក្សា ទុក ក្នុង ប្រព័ន្ធ គ្រប់គ្រង កំណែ ។	draft	Pending review.
tec-013	dev	Technical text	កម្មវិធី បម្លែង អក្សរ ទៅ ជា ទិន្នន័យ យូនីកូដ ។	draft	Pending review.
tec-014	dev	Technical text	ចំណុច ប្រទាក់ នេះ អនុញ្ញាត ឱ្យ កម្មវិធី ពីរ ផ្លាស់ប្តូរ ទិន្នន័យ ។	draft	Pending review.
tec-015	dev	Technical text	ការស្វែងរក ប្រើ សន្ទស្សន៍ ដើម្បី បង្ហាញ លទ្ធផល បាន លឿន ។	draft	Pending review.
tec-016	dev	Technical text	ថ្ម របស់ ទូរស័ព្ទ អាច ប្រើ បាន ពេញ មួយ ថ្ងៃ ។	draft	Pending review.
tec-017	dev	Technical text	ឧបករណ៍ ចាប់សញ្ញា វាស់ សីតុណ្ហភាព រៀងរាល់ មួយ នាទី ។	draft	Pending review.
tec-018	dev	Technical text	អ្នក ប្រើ អាច ទាញយក របាយការណ៍ ជា ឯកសារ ភីឌីអេហ្វ ។	draft	Pending review.
tec-019	dev	Technical text	ប្រព័ន្ធ ប្រតិបត្តិការ គ្រប់គ្រង អង្គចងចាំ និង ឧបករណ៍ ផ្សេងៗ ។	draft	Pending review.
tec-020	dev	Technical text	ក្បួន ដោះស្រាយ នេះ ជ្រើសរើស ផ្លូវ ដែល មាន តម្លៃ ទាប បំផុត ។	draft	Pending review.
tec-021	test	Technical text	វចនានុក្រម ត្រូវ បាន បម្លែង ទៅ ជា ទម្រង់ បង្រួម សម្រាប់ កម្មវិធី បង្កប់ ។	draft	Pending review.
tec-022	test	Technical text	កម្មវិធី បែងចែក ពាក្យ ប្រើ ប្រេកង់ ដើម្បី ជ្រើស ផ្លូវ សមស្រប ។	draft	Pending review.
tec-023	test	Technical text	សេវា នេះ ផ្ញើ ការ ជូនដំណឹង នៅ ពេល មាន កំហុស ។	draft	Pending review.
tec-024	test	Technical text	អ្នក គ្រប់គ្រង អាច កំណត់ សិទ្ធិ ចូល ប្រើ សម្រាប់ គណនី នីមួយៗ ។	draft	Pending review.
tec-025	test	Technical text	គេហទំព័រ ត្រូវ បាន រចនា ឱ្យ បង្ហាញ ល្អ លើ អេក្រង់ តូច ។	draft	Pending review.
tec-026	test	Technical text	ទិន្នន័យ បញ្ចូល ត្រូវ ឆ្លងកាត់ ការ ផ្ទៀងផ្ទាត់ មុន ដំណើរការ ។	draft	Pending review.
tec-027	test	Technical text	ឃ្លាំង កូដ បាន កត់ត្រា ប្រវត្តិ នៃ ការ ផ្លាស់ប្តូរ ទាំងអស់ ។	draft	Pending review.
tec-028	test	Technical text	កម្មវិធី អាច ធ្វើការ លើ វីនដូ លីនុច និង ប្រព័ន្ធ ផ្សេងទៀត ។	draft	Pending review.
tec-029	test	Technical text	ការបង្ហាប់ ឯកសារ ជួយ កាត់បន្ថយ ទំហំ សម្រាប់ ផ្ទេរ តាម បណ្តាញ ។	draft	Pending review.
tec-030	test	Technical text	អ្នក ប្រើ គួរ បង្កើត ពាក្យ សម្ងាត់ ដែល ពិបាក ទាយ ។	draft	Pending review.
nam-001	dev	Names and locations	សុភា រស់នៅ ក្នុង រាជធានី ភ្នំពេញ ជាមួយ គ្រួសារ ។	draft	Pending review.
nam-002	dev	Names and locations	ដារ៉ា បាន ធ្វើ ដំណើរ ពី កំពង់ចាម ទៅ សៀមរាប ។	draft	Pending review.
nam-003	dev	Names and locations	ស្រីនាង កំពុង សិក្សា នៅ សាកលវិទ្យាល័យ ភូមិន្ទ ភ្នំពេញ ។	draft	Pending review.
nam-004	dev	Names and locations	លោក វណ្ណា បាន ទៅ ទស្សនា ប្រាសាទ អង្គរវត្ត ។	draft	Pending review.
nam-005	dev	Names and locations	ទន្លេ មេគង្គ ហូរ កាត់ ខេត្ត ជាច្រើន ក្នុង ប្រទេស កម្ពុជា ។	draft	Pending review.
nam-006	dev	Names and locations	ភ្នំ គូលែន ស្ថិតនៅ ក្នុង ខេត្ត សៀមរាប ។	draft	Pending review.
nam-007	dev	Names and locations	កោះរ៉ុង ជា គោលដៅ ទេសចរណ៍ មួយ ក្នុង ខេត្ត ព្រះសីហនុ ។	draft	Pending review.
nam-008	dev	Names and locations	ម៉ាលី បាន ផ្ញើ សំបុត្រ ទៅ មិត្តភក្តិ នៅ បាត់ដំបង ។	draft	Pending review.
nam-009	dev	Names and locations	លោកគ្រូ សុខា បង្រៀន ភាសាខ្មែរ នៅ វិទ្យាល័យ ព្រះស៊ីសុវត្ថិ ។	draft	Pending review.
nam-010	dev	Names and locations	គ្រួសារ របស់ រតនា មាន ស្រុកកំណើត នៅ ខេត្ត តាកែវ ។	draft	Pending review.
nam-011	dev	Names and locations	អ្នកស្រី ចន្ទា បាន បើក ហាង លក់ សៀវភៅ នៅ ក្រុង បាត់ដំបង ។	draft	Pending review.
nam-012	dev	Names and locations	វិសាល បាន ជិះ រថភ្លើង ពី ភ្នំពេញ ទៅ ព្រះសីហនុ ។	draft	Pending review.
nam-013	dev	Names and locations	បឹង ទន្លេសាប ជា ប្រភព ត្រី ដ៏ សំខាន់ សម្រាប់ ប្រជាជន ។	draft	Pending review.
nam-014	dev	Names and locations	ឧទ្យានជាតិ បូកគោ មាន អាកាសធាតុ ត្រជាក់ និង ទេសភាព ស្រស់ស្អាត ។	draft	Pending review.
nam-015	dev	Names and locations	ស្ទឹងសែន ហូរ កាត់ ក្រុង កំពង់ធំ ។	draft	Pending review.
nam-016	dev	Names and locations	លោក ជា វិបុល បាន ចូលរួម កិច្ច ប្រជុំ នៅ ទីក្រុង បាងកក ។	draft	Pending review.
nam-017	dev	Names and locations	នាវា បាន ចាកចេញ ពី កំពង់ផែ ស្វយ័ត ក្រុង ព្រះសីហនុ ។	draft	Pending review.
nam-018	test	Names and locations	ខេត្ត មណ្ឌលគិរី មាន ភ្នំ ព្រៃ និង ទឹកជ្រោះ ជាច្រើន ។	draft	Pending review.
nam-019	test	Names and locations	ចម្ការ ម្រេច នៅ កំពត ទទួល បាន ភ្ញៀវ ទេសចរ រៀងរាល់ ឆ្នាំ ។	draft	Pending review.
nam-020	test	Names and locations	សារមន្ទីរជាតិ ស្ថិតនៅ ក្បែរ ព្រះបរមរាជវាំង ក្នុង រាជធានី ភ្នំពេញ ។	draft	Pending review.
nam-021	test	Names and locations	កញ្ញា លីណា បាន ធ្វើការ នៅ អង្គការ មួយ ក្នុង ក្រុង ប៉ោយប៉ែត ។	draft	Pending review.
nam-022	test	Names and locations	ផ្លូវ ពី ក្រចេះ ទៅ ស្ទឹងត្រែង រត់ តាម ដង ទន្លេ មេគង្គ ។	draft	Pending review.
nam-023	test	Names and locations	ប្រាសាទ ព្រះវិហារ ស្ថិតនៅ លើ តំបន់ ខ្ពង់រាប ។	draft	Pending review.
nam-024	test	Names and locations	សុវណ្ណ បាន ទៅ លេង សាច់ញាតិ នៅ ស្រុក មោងឫស្សី ។	draft	Pending review.
nam-025	test	Names and locations	ក្រុមហ៊ុន អង្គរ ដឹកជញ្ជូន បាន បើក សាខា ថ្មី នៅ បាវិត ។	draft	Pending review.
rep-001	dev	Repetition forms and numerals	កុមារ ម្នាក់ៗ ទទួល បាន សៀវភៅ ពីរ ក្បាល ។	draft	Pending review.
rep-002	dev	Repetition forms and numerals	អ្នក ចូលរួម ត្រូវ ឈរ ជា ក្រុមៗ នៅ មុខ សាលា ។	draft	Pending review.
rep-003	dev	Repetition forms and numerals	គាត់ ដើរ យឺតៗ តាម ផ្លូវ ក្បែរ មាត់ ទន្លេ ។	draft	Pending review.
rep-004	dev	Repetition forms and numerals	សូម អាន ពាក្យ នីមួយៗ ឱ្យ បាន ច្បាស់ ។	draft	Pending review.
rep-005	dev	Repetition forms and numerals	ផ្ទះ តូចៗ ជាច្រើន ស្ថិតនៅ តាម ជើង ភ្នំ ។	draft	Pending review.
rep-006	dev	Repetition forms and numerals	រថយន្ត បាន ឈប់ ម្តងៗ ដើម្បី ទទួល អ្នក ដំណើរ ។	draft	Pending review.
rep-007	dev	Repetition forms and numerals	នៅ ឆ្នាំ ២០២៥ សាលា មាន សិស្ស ១២០០ នាក់ ។	draft	Pending review.
rep-008	dev	Repetition forms and numerals	កិច្ច ប្រជុំ ចាប់ផ្តើម ម៉ោង ៨ និង ៣០ នាទី ព្រឹក ។	draft	Pending review.
rep-009	dev	Repetition forms and numerals	សំបុត្រ មួយ សន្លឹក មាន តម្លៃ ៥០០០ រៀល ។	draft	Pending review.
rep-010	dev	Repetition forms and numerals	គម្រោង នេះ ត្រូវ អនុវត្ត ក្នុង រយៈពេល ៣ ឆ្នាំ ។	draft	Pending review.
rep-011	dev	Repetition forms and numerals	ចម្ងាយ ពី ភូមិ ទៅ សាលា មាន ប្រវែង ២ គីឡូម៉ែត្រ ។	draft	Pending review.
rep-012	dev	Repetition forms and numerals	សិស្ស បាន ដាំ កូនឈើ ២៥ ដើម នៅ ថ្ងៃ ទី ៥ ខែ មិថុនា ។	draft	Pending review.
rep-013	dev	Repetition forms and numerals	ភ្ញៀវ បាន ចូល មក ជា បន្តបន្ទាប់ ម្តង មួយៗ ។	draft	Pending review.
rep-014	test	Repetition forms and numerals	គាត់ គោះ ទ្វារ តិចៗ ចំនួន បី ដង ។	draft	Pending review.
rep-015	test	Repetition forms and numerals	អ្នក លក់ រៀប ផ្លែឈើ ជា គំនរៗ នៅ លើ តុ ។	draft	Pending review.
rep-016	test	Repetition forms and numerals	ក្រុម នីមួយៗ មាន សមាជិក ៦ នាក់ ។	draft	Pending review.
rep-017	test	Repetition forms and numerals	ទឹក មួយ ដប មាន ចំណុះ ១,៥ លីត្រ ។	draft	Pending review.
rep-018	test	Repetition forms and numerals	គាត់ សន្សំ ប្រាក់ បាន ១០០ ០០០ រៀល ក្នុង មួយ ខែ ។	draft	Pending review.
rep-019	test	Repetition forms and numerals	កីឡាករ រត់ ជុំវិញ ទីលាន ៤ ជុំ រៀងរាល់ ព្រឹក ។	draft	Pending review.
rep-020	test	Repetition forms and numerals	សូម ពិនិត្យ ឯកសារ ម្តង ហើយ ម្តង ទៀត មុន ផ្ញើ ។	draft	Pending review.
uni-001	dev	Valid but difficult Unicode	ខ្ញុំ ស្ដាប់ ព័ត៌មាន តាម វិទ្យុ រៀងរាល់ ព្រឹក ។	draft	COENG TA spelling; compare with uni-002.
uni-002	dev	Valid but difficult Unicode	ខ្ញុំ ស្តាប់ ព័ត៌មាន តាម វិទ្យុ រៀងរាល់ ព្រឹក ។	draft	COENG DA visual variant; compare with uni-001.
uni-003	dev	Valid but difficult Unicode	សេចក្ដី សុខ កើត ចេញ ពី ចិត្ត ដែល ស្ងប់ ។	draft	COENG TA spelling.
uni-004	dev	Valid but difficult Unicode	សេចក្តី សុខ កើត ចេញ ពី ចិត្ត ដែល ស្ងប់ ។	draft	COENG DA visual variant.
uni-005	dev	Valid but difficult Unicode	ក្មេងៗ បាន ឈរ តម្រង់ ជួរ នៅ មុខ ថ្នាក់ ។	draft	Repetition sign attached to lexical form.
uni-006	dev	Valid but difficult Unicode	នាង ឱ្យ សៀវភៅ នីមួយៗ ទៅ សិស្ស ។	draft	Dependent-vowel and repetition sequences.
uni-007	dev	Valid but difficult Unicode	តម្លៃ សរុប គឺ ១២ ៥០០៛ រួម ទាំង ពន្ធ ។	draft	Khmer digits and riel sign.
uni-008	dev	Valid but difficult Unicode	គាត់ បាន និយាយ ថា « សូម អរគុណ » ។	draft	Khmer text with guillemets.
uni-009	dev	Valid but difficult Unicode	ពាក្យ « អភិវឌ្ឍន៍ » មាន សញ្ញា បន្តក់ និង ទណ្ឌឃាត ។	draft	Multiple combining marks.
uni-010	dev	Valid but difficult Unicode	ព្រះពុទ្ធសាសនា បង្រៀន ឱ្យ មនុស្ស ប្រព្រឹត្ត អំពើ ល្អ ។	draft	Several consonant stacks.
uni-011	test	Valid but difficult Unicode	សិស្ស បាន សរសេរ ពាក្យ « កម្មវិធី » នៅ លើ ក្ដារខៀន ។	draft	COENG TA and stacked consonants.
uni-012	test	Valid but difficult Unicode	សិស្ស បាន សរសេរ ពាក្យ « កម្មវិធី » នៅ លើ ក្តារខៀន ។	draft	COENG DA visual variant.
uni-013	test	Valid but difficult Unicode	ថ្ងៃ នេះ ជា ថ្ងៃ ទី ១៥ ខែ កញ្ញា ឆ្នាំ ២០២៦ ។	draft	Khmer digits mixed with punctuation.
uni-014	test	Valid but difficult Unicode	អ៊ីមែល របស់ គាត់ មាន អក្សរ ខ្មែរ និង លេខ ២ ។	draft	Khmer independent vowel and mixed digit.
uni-015	test	Valid but difficult Unicode	ពួកគេ បញ្ចប់ ការងារ ហើយៗ ក៏ ត្រឡប់ ទៅ ផ្ទះ វិញ ។	draft	Repetition sign on a clause-final word.
