case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0056	nfp-051	test	News and formal prose	គណៈប្រតិភូបានចូលជួបពិភាក្សាជាមួយថ្នាក់ដឹកនាំខេត្ត។	គណៈប្រតិភូ បាន ចូល ជួប ពិភាក្សា ជាមួយ ថ្នាក់ដឹកនាំ ខេត្ត ។	27	32	ជាមួយ	ជាមួយ	ជា មួយ	none	none	[["ជា","មួយ"]]	[{"tokens":["ជាមួយ"],"cost":3.208197},{"tokens":["ជា","មួយ"],"cost":3.946086}]	[[{"word":"ជាមួយ","rac_status":"exact_headword"}],[{"word":"ជា","rac_status":"exact_headword"},{"word":"មួយ","rac_status":"exact_headword"}]]	0.737889	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0057	nfp-051	test	News and formal prose	គណៈប្រតិភូបានចូលជួបពិភាក្សាជាមួយថ្នាក់ដឹកនាំខេត្ត។	គណៈប្រតិភូ បាន ចូល ជួប ពិភាក្សា ជាមួយ ថ្នាក់ដឹកនាំ ខេត្ត ។	32	44	ថ្នាក់ដឹកនាំ	ថ្នាក់ដឹកនាំ	ថ្នាក់ ដឹកនាំ	none	none	[["ថ្នាក់","ដឹកនាំ"]]	[{"tokens":["ថ្នាក់ដឹកនាំ"],"cost":4.718111},{"tokens":["ថ្នាក់","ដឹកនាំ"],"cost":7.168019}]	[[{"word":"ថ្នាក់ដឹកនាំ","rac_status":"exact_headword"}],[{"word":"ថ្នាក់","rac_status":"exact_headword"},{"word":"ដឹកនាំ","rac_status":"exact_headword"}]]	2.449909	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0058	nfp-053	test	News and formal prose	តំបន់ការពារធម្មជាតិនេះមានជីវចម្រុះដ៏សម្បូរបែប។	តំបន់ ការពារ ធម្មជាតិ នេះ មាន ជី វ ចម្រុះ ដ៏ សម្បូរ បែប ។	5	11	ការពារ	ការពារ	ការ ពារ	none	none	[["ការ","ពារ"]]	[{"tokens":["ការពារ"],"cost":3.630496},{"tokens":["ការ","ពារ"],"cost":6.549497}]	[[{"word":"ការពារ","rac_status":"exact_headword"}],[{"word":"ការ","rac_status":"exact_headword"},{"word":"ពារ","rac_status":"exact_headword"}]]	2.919	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0059	nfp-054	test	News and formal prose	យុទ្ធនាការអប់រំសាធារណៈនឹងចាប់ផ្តើមនៅដើមឆ្នាំក្រោយ។	យុទ្ធនាការ អប់រំ សាធារណៈ នឹង ចាប់ផ្តើម នៅ ដើម ឆ្នាំ ក្រោយ ។	0	10	យុទ្ធនាការ	យុទ្ធនាការ	យុទ្ធនា ការ	none	none	[["យុទ្ធនា","ការ"]]	[{"tokens":["យុទ្ធនាការ"],"cost":5.24959},{"tokens":["យុទ្ធនា","ការ"],"cost":7.248467}]	[[{"word":"យុទ្ធនាការ","rac_status":"exact_headword"}],[{"word":"យុទ្ធនា","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	1.998877	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0060	nfp-054	test	News and formal prose	យុទ្ធនាការអប់រំសាធារណៈនឹងចាប់ផ្តើមនៅដើមឆ្នាំក្រោយ។	យុទ្ធនាការ អប់រំ សាធារណៈ នឹង ចាប់ផ្តើម នៅ ដើម ឆ្នាំ ក្រោយ ។	25	34	ចាប់ផ្តើម	ចាប់ផ្តើម	ចាប់ ផ្តើម	none	none	[["ចាប់","ផ្តើម"]]	[{"tokens":["ចាប់ផ្តើម"],"cost":4.034746},{"tokens":["ចាប់","ផ្តើម"],"cost":6.847359}]	[[{"word":"ចាប់ផ្តើម","rac_status":"generated_visual_alias"}],[{"word":"ចាប់","rac_status":"exact_headword"},{"word":"ផ្តើម","rac_status":"generated_visual_alias"}]]	2.812613	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0061	nfp-055	test	News and formal prose	ក្រុមអ្នកជំនាញកំពុងវាយតម្លៃផលប៉ះពាល់លើបរិស្ថាន។	ក្រុម អ្នក ជំនាញ កំពុង វាយតម្លៃ ផល ប៉ះពាល់ លើ បរិស្ថាន ។	19	27	វាយតម្លៃ	វាយតម្លៃ	វាយ តម្លៃ	none	none	[["វាយ","តម្លៃ"]]	[{"tokens":["វាយតម្លៃ"],"cost":4.501402},{"tokens":["វាយ","តម្លៃ"],"cost":6.749363}]	[[{"word":"វាយតម្លៃ","rac_status":"exact_headword"}],[{"word":"វាយ","rac_status":"exact_headword"},{"word":"តម្លៃ","rac_status":"exact_headword"}]]	2.247961	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0062	nfp-058	test	News and formal prose	រដ្ឋបាលខេត្តបានរៀបចំវេទិកាសាធារណៈសម្រាប់ប្រជាពលរដ្ឋ។	រដ្ឋបាល ខេត្ត បាន រៀបចំ វេទិកាសាធារណៈ សម្រាប់ ប្រជាពលរដ្ឋ ។	20	33	វេទិកាសាធារណៈ	វេទិកាសាធារណៈ	វេទិកា សាធារណៈ	none	none	[["វេទិកា","សាធារណៈ"]]	[{"tokens":["វេទិកាសាធារណៈ"],"cost":5.24959},{"tokens":["វេទិកា","សាធារណៈ"],"cost":8.544937}]	[[{"word":"វេទិកាសាធារណៈ","rac_status":"exact_headword"}],[{"word":"វេទិកា","rac_status":"exact_headword"},{"word":"សាធារណៈ","rac_status":"exact_headword"}]]	3.295347	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0063	nfp-059	test	News and formal prose	ទំនប់ទឹកត្រូវបានត្រួតពិនិត្យជាប្រចាំក្នុងរដូវវស្សា។	ទំនប់ ទឹក ត្រូវ បាន ត្រួត ពិនិត្យ ជា ប្រចាំ ក្នុង រដូវវស្សា ។	41	50	រដូវវស្សា	រដូវវស្សា	រដូវ វស្សា	none	none	[["រដូវ","វស្សា"]]	[{"tokens":["រដូវវស្សា"],"cost":4.74444},{"tokens":["រដូវ","វស្សា"],"cost":7.903419}]	[[{"word":"រដូវវស្សា","rac_status":"exact_headword"}],[{"word":"រដូវ","rac_status":"exact_headword"},{"word":"វស្សា","rac_status":"exact_headword"}]]	3.158979	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0064	nfp-060	test	News and formal prose	លទ្ធផលបឋមនឹងត្រូវប្រកាសបន្ទាប់ពីការរាប់សន្លឹកឆ្នោត។	លទ្ធផល បឋម នឹង ត្រូវ ប្រកាស បន្ទាប់ ពី ការ រាប់ សន្លឹកឆ្នោត ។	39	50	សន្លឹកឆ្នោត	សន្លឹកឆ្នោត	សន្លឹក ឆ្នោត	none	none	[["សន្លឹក","ឆ្នោត"]]	[{"tokens":["សន្លឹកឆ្នោត"],"cost":5.24959},{"tokens":["សន្លឹក","ឆ្នោត"],"cost":8.692999}]	[[{"word":"សន្លឹកឆ្នោត","rac_status":"exact_headword"}],[{"word":"សន្លឹក","rac_status":"exact_headword"},{"word":"ឆ្នោត","rac_status":"exact_headword"}]]	3.44341	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0065	con-001	dev	Conversational text	សួស្តីអ្នកសុខសប្បាយទេ?	សួស្តី អ្នក សុខសប្បាយ ទេ ?	10	19	សុខសប្បាយ	សុខសប្បាយ	សុខ សប្បាយ	none	none	[["សុខ","សប្បាយ"]]	[{"tokens":["សុខសប្បាយ"],"cost":4.258364},{"tokens":["សុខ","សប្បាយ"],"cost":6.934816}]	[[{"word":"សុខសប្បាយ","rac_status":"exact_headword"}],[{"word":"សុខ","rac_status":"exact_headword"},{"word":"សប្បាយ","rac_status":"exact_headword"}]]	2.676453	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0066	con-002	dev	Conversational text	ខ្ញុំសុខសប្បាយទេអរគុណចុះអ្នកវិញ?	ខ្ញុំ សុខសប្បាយ ទេ អរគុណ ចុះ អ្នក វិញ ?	5	14	សុខសប្បាយ	សុខសប្បាយ	សុខ សប្បាយ	none	none	[["សុខ","សប្បាយ"]]	[{"tokens":["សុខសប្បាយ"],"cost":4.258364},{"tokens":["សុខ","សប្បាយ"],"cost":6.934816}]	[[{"word":"សុខសប្បាយ","rac_status":"exact_headword"}],[{"word":"សុខ","rac_status":"exact_headword"},{"word":"សប្បាយ","rac_status":"exact_headword"}]]	2.676453	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0067	con-002	dev	Conversational text	ខ្ញុំសុខសប្បាយទេអរគុណចុះអ្នកវិញ?	ខ្ញុំ សុខសប្បាយ ទេ អរគុណ ចុះ អ្នក វិញ ?	16	21	អរគុណ	អរគុណ	អរ គុណ	none	none	[["អរ","គុណ"]]	[{"tokens":["អរគុណ"],"cost":5.170408},{"tokens":["អរ","គុណ"],"cost":7.725832}]	[[{"word":"អរគុណ","rac_status":"exact_headword"}],[{"word":"អរ","rac_status":"exact_headword"},{"word":"គុណ","rac_status":"exact_headword"}]]	2.555423	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0068	con-004	dev	Conversational text	ខ្ញុំចង់ទៅផ្សារជាមួយម្តាយ។	ខ្ញុំ ចង់ ទៅ ផ្សារ ជាមួយ ម្តាយ ។	15	20	ជាមួយ	ជាមួយ	ជា មួយ	none	none	[["ជា","មួយ"]]	[{"tokens":["ជាមួយ"],"cost":3.208197},{"tokens":["ជា","មួយ"],"cost":3.946086}]	[[{"word":"ជាមួយ","rac_status":"exact_headword"}],[{"word":"ជា","rac_status":"exact_headword"},{"word":"មួយ","rac_status":"exact_headword"}]]	0.737889	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0069	con-008	dev	Conversational text	សូមជួយបិទទ្វារឱ្យខ្ញុំផង។	សូម ជួយ បិទទ្វារ ឱ្យ ខ្ញុំ ផង ។	6	14	បិទទ្វារ	បិទទ្វារ	បិទ ទ្វារ	none	none	[["បិទ","ទ្វារ"]]	[{"tokens":["បិទទ្វារ"],"cost":5.103462},{"tokens":["បិទ","ទ្វារ"],"cost":7.207278}]	[[{"word":"បិទទ្វារ","rac_status":"exact_headword"}],[{"word":"បិទ","rac_status":"exact_headword"},{"word":"ទ្វារ","rac_status":"exact_headword"}]]	2.103816	contextual	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0070	con-011	dev	Conversational text	ខ្ញុំមិនទាន់ធ្វើកិច្ចការនោះចប់ទេ។	ខ្ញុំ មិន ទាន់ ធ្វើ កិច្ចការ នោះ ចប់ ទេ ។	16	24	កិច្ចការ	កិច្ចការ	កិច្ច ការ	none	none	[["កិច្ច","ការ"]]	[{"tokens":["កិច្ចការ"],"cost":3.291504},{"tokens":["កិច្ច","ការ"],"cost":5.60898}]	[[{"word":"កិច្ចការ","rac_status":"exact_headword"}],[{"word":"កិច្ច","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	2.317476	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0071	con-013	dev	Conversational text	ហេតុអ្វីអ្នកមកយឺតម្ល៉េះ?	ហេតុអ្វី អ្នក មក យឺត ម្ល៉េះ ?	0	8	ហេតុអ្វី	ហេតុអ្វី	ហេតុ អ្វី	none	none	[["ហេតុ","អ្វី"]]	[{"tokens":["ហេតុអ្វី"],"cost":4.693287},{"tokens":["ហេតុ","អ្វី"],"cost":6.296669}]	[[{"word":"ហេតុអ្វី","rac_status":"exact_headword"}],[{"word":"ហេតុ","rac_status":"exact_headword"},{"word":"អ្វី","rac_status":"exact_headword"}]]	1.603382	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0072	con-015	dev	Conversational text	តោះយើងទៅផឹកកាហ្វេជាមួយគ្នា។	តោះ យើង ទៅ ផឹក កាហ្វេ ជាមួយ គ្នា ។	17	22	ជាមួយ	ជាមួយ	ជា មួយ	none	none	[["ជា","មួយ"]]	[{"tokens":["ជាមួយ"],"cost":3.208197},{"tokens":["ជា","មួយ"],"cost":3.946086}]	[[{"word":"ជាមួយ","rac_status":"exact_headword"}],[{"word":"ជា","rac_status":"exact_headword"},{"word":"មួយ","rac_status":"exact_headword"}]]	0.737889	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0073	con-021	dev	Conversational text	អ្នកចូលចិត្តស្តាប់តន្ត្រីប្រភេទណា?	អ្នក ចូលចិត្ត ស្តាប់ តន្ត្រី ប្រភេទ ណា ?	4	12	ចូលចិត្ត	ចូលចិត្ត	ចូល ចិត្ត	none	none	[["ចូល","ចិត្ត"]]	[{"tokens":["ចូលចិត្ត"],"cost":3.915136},{"tokens":["ចូល","ចិត្ត"],"cost":5.388697}]	[[{"word":"ចូលចិត្ត","rac_status":"exact_headword"}],[{"word":"ចូល","rac_status":"exact_headword"},{"word":"ចិត្ត","rac_status":"exact_headword"}]]	1.473561	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0074	con-022	dev	Conversational text	ខ្ញុំចូលចិត្តបទចម្រៀងខ្មែរបុរាណ។	ខ្ញុំ ចូលចិត្ត បទចម្រៀង ខ្មែរ បុរាណ ។	5	13	ចូលចិត្ត	ចូលចិត្ត	ចូល ចិត្ត	none	none	[["ចូល","ចិត្ត"]]	[{"tokens":["ចូលចិត្ត"],"cost":3.915136},{"tokens":["ចូល","ចិត្ត"],"cost":5.388697}]	[[{"word":"ចូលចិត្ត","rac_status":"exact_headword"}],[{"word":"ចូល","rac_status":"exact_headword"},{"word":"ចិត្ត","rac_status":"exact_headword"}]]	1.473561	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0075	con-022	dev	Conversational text	ខ្ញុំចូលចិត្តបទចម្រៀងខ្មែរបុរាណ។	ខ្ញុំ ចូលចិត្ត បទចម្រៀង ខ្មែរ បុរាណ ។	13	21	បទចម្រៀង	បទចម្រៀង	បទ ចម្រៀង	none	none	[["បទ","ចម្រៀង"]]	[{"tokens":["បទចម្រៀង"],"cost":4.907167},{"tokens":["បទ","ចម្រៀង"],"cost":7.667796}]	[[{"word":"បទចម្រៀង","rac_status":"exact_headword"}],[{"word":"បទ","rac_status":"exact_headword"},{"word":"ចម្រៀង","rac_status":"exact_headword"}]]	2.760629	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0076	con-024	dev	Conversational text	អរគុណដែលបានជួយខ្ញុំកាលពីម្សិលមិញ។	អរគុណ ដែល បាន ជួយ ខ្ញុំ កាល ពី ម្សិលមិញ ។	0	5	អរគុណ	អរគុណ	អរ គុណ	none	none	[["អរ","គុណ"]]	[{"tokens":["អរគុណ"],"cost":5.170408},{"tokens":["អរ","គុណ"],"cost":7.725832}]	[[{"word":"អរគុណ","rac_status":"exact_headword"}],[{"word":"អរ","rac_status":"exact_headword"},{"word":"គុណ","rac_status":"exact_headword"}]]	2.555423	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0077	con-028	test	Conversational text	បងអាចប្រាប់ផ្លូវទៅមន្ទីរពេទ្យបានទេ?	បង អាច ប្រាប់ផ្លូវ ទៅ មន្ទីរ ពេទ្យ បាន ទេ ?	5	16	ប្រាប់ផ្លូវ	ប្រាប់ផ្លូវ	ប្រាប់ ផ្លូវ	none	none	[["ប្រាប់","ផ្លូវ"]]	[{"tokens":["ប្រាប់ផ្លូវ"],"cost":5.24959},{"tokens":["ប្រាប់","ផ្លូវ"],"cost":6.15242}]	[[{"word":"ប្រាប់ផ្លូវ","rac_status":"exact_headword"}],[{"word":"ប្រាប់","rac_status":"exact_headword"},{"word":"ផ្លូវ","rac_status":"exact_headword"}]]	0.90283	high	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0078	con-029	test	Conversational text	ដើរត្រង់ទៅរួចបត់ឆ្វេងនៅស្តុប។	ដើរ ត្រង់ ទៅ រួច បត់ឆ្វេង នៅ ស្តុ ប ។	13	21	បត់ឆ្វេង	បត់ឆ្វេង	បត់ ឆ្វេង	none	none	[["បត់","ឆ្វេង"]]	[{"tokens":["បត់ឆ្វេង"],"cost":5.24959},{"tokens":["បត់","ឆ្វេង"],"cost":7.795372}]	[[{"word":"បត់ឆ្វេង","rac_status":"exact_headword"}],[{"word":"បត់","rac_status":"exact_headword"},{"word":"ឆ្វេង","rac_status":"exact_headword"}]]	2.545783	contextual	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0079	con-030	test	Conversational text	អ្នកណាជាអ្នកផ្ញើសារនេះមក?	អ្នក ណា ជា អ្នក ផ្ញើសារ នេះ មក ?	12	19	ផ្ញើសារ	ផ្ញើសារ	ផ្ញើ សារ	none	none	[["ផ្ញើ","សារ"]]	[{"tokens":["ផ្ញើសារ"],"cost":5.24959},{"tokens":["ផ្ញើ","សារ"],"cost":8.437727}]	[[{"word":"ផ្ញើសារ","rac_status":"exact_headword"}],[{"word":"ផ្ញើ","rac_status":"exact_headword"},{"word":"សារ","rac_status":"exact_headword"}]]	3.188137	contextual	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0080	con-032	test	Conversational text	ចុងសប្តាហ៍នេះយើងទៅលេងស្រុកបានទេ?	ចុងសប្តាហ៍ នេះ យើង ទៅ លេង ស្រុក បាន ទេ ?	0	10	ចុងសប្តាហ៍	ចុងសប្តាហ៍	ចុង សប្តាហ៍	none	none	[["ចុង","សប្តាហ៍"]]	[{"tokens":["ចុងសប្តាហ៍"],"cost":5.24959},{"tokens":["ចុង","សប្តាហ៍"],"cost":7.740934}]	[[{"word":"ចុងសប្តាហ៍","rac_status":"generated_visual_alias"}],[{"word":"ចុង","rac_status":"exact_headword"},{"word":"សប្តាហ៍","rac_status":"generated_visual_alias"}]]	2.491344	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0081	con-033	test	Conversational text	ប្រហែលជាខ្ញុំត្រូវធ្វើការនៅថ្ងៃសៅរ៍។	ប្រហែល ជា ខ្ញុំ ត្រូវ ធ្វើការ នៅ ថ្ងៃ សៅរ៍ ។	18	25	ធ្វើការ	ធ្វើការ	ធ្វើ ការ	none	none	[["ធ្វើ","ការ"]]	[{"tokens":["ធ្វើការ"],"cost":2.902455},{"tokens":["ធ្វើ","ការ"],"cost":4.185434}]	[[{"word":"ធ្វើការ","rac_status":"exact_headword"}],[{"word":"ធ្វើ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	1.282979	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0082	con-037	test	Conversational text	តើអ្នកឃើញកូនសោរបស់ខ្ញុំទេ?	តើ អ្នក ឃើញ កូនសោ របស់ ខ្ញុំ ទេ ?	9	14	កូនសោ	កូនសោ	កូន សោ	none	none	[["កូន","សោ"]]	[{"tokens":["កូនសោ"],"cost":5.103462},{"tokens":["កូន","សោ"],"cost":7.207917}]	[[{"word":"កូនសោ","rac_status":"exact_headword"}],[{"word":"កូន","rac_status":"exact_headword"},{"word":"សោ","rac_status":"exact_headword"}]]	2.104455	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0083	con-040	test	Conversational text	ជួបគ្នាថ្ងៃក្រោយសូមធ្វើដំណើរដោយសុវត្ថិភាព។	ជួប គ្នា ថ្ងៃក្រោយ សូម ធ្វើ ដំណើរ ដោយ សុវត្ថិភាព ។	7	16	ថ្ងៃក្រោយ	ថ្ងៃក្រោយ	ថ្ងៃ ក្រោយ	none	none	[["ថ្ងៃ","ក្រោយ"]]	[{"tokens":["ថ្ងៃក្រោយ"],"cost":4.772468},{"tokens":["ថ្ងៃ","ក្រោយ"],"cost":6.210467}]	[[{"word":"ថ្ងៃក្រោយ","rac_status":"exact_headword"}],[{"word":"ថ្ងៃ","rac_status":"exact_headword"},{"word":"ក្រោយ","rac_status":"exact_headword"}]]	1.437999	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0084	con-040	test	Conversational text	ជួបគ្នាថ្ងៃក្រោយសូមធ្វើដំណើរដោយសុវត្ថិភាព។	ជួប គ្នា ថ្ងៃក្រោយ សូម ធ្វើ ដំណើរ ដោយ សុវត្ថិភាព ។	31	41	សុវត្ថិភាព	សុវត្ថិភាព	សុវត្ថិ ភាព	none	none	[["សុវត្ថិ","ភាព"]]	[{"tokens":["សុវត្ថិភាព"],"cost":4.471438},{"tokens":["សុវត្ថិ","ភាព"],"cost":7.699811}]	[[{"word":"សុវត្ថិភាព","rac_status":"exact_headword"}],[{"word":"សុវត្ថិ","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	3.228373	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0085	pad-001	dev	Public administration	សូមភ្ជាប់ច្បាប់ចម្លងអត្តសញ្ញាណប័ណ្ណជាមួយពាក្យស្នើសុំ។	សូម ភ្ជាប់ ច្បាប់ ចម្លង អត្តសញ្ញាណប័ណ្ណ ជាមួយ ពាក្យ ស្នើ សុំ ។	35	40	ជាមួយ	ជាមួយ	ជា មួយ	none	none	[["ជា","មួយ"]]	[{"tokens":["ជាមួយ"],"cost":3.208197},{"tokens":["ជា","មួយ"],"cost":3.946086}]	[[{"word":"ជាមួយ","rac_status":"exact_headword"}],[{"word":"ជា","rac_status":"exact_headword"},{"word":"មួយ","rac_status":"exact_headword"}]]	0.737889	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0086	pad-002	dev	Public administration	ប្រជាពលរដ្ឋអាចដាក់ពាក្យតាមប្រព័ន្ធអនឡាញ។	ប្រជាពលរដ្ឋ អាច ដាក់ពាក្យ តាម ប្រព័ន្ធ អនឡាញ ។	14	23	ដាក់ពាក្យ	ដាក់ពាក្យ	ដាក់ ពាក្យ	none	none	[["ដាក់","ពាក្យ"]]	[{"tokens":["ដាក់ពាក្យ"],"cost":4.64753},{"tokens":["ដាក់","ពាក្យ"],"cost":5.085911}]	[[{"word":"ដាក់ពាក្យ","rac_status":"exact_headword"}],[{"word":"ដាក់","rac_status":"exact_headword"},{"word":"ពាក្យ","rac_status":"exact_headword"}]]	0.438382	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0087	pad-003	dev	Public administration	ការិយាល័យបើកបម្រើពីម៉ោងប្រាំបីព្រឹកដល់ម៉ោងប្រាំល្ងាច។	ការិយាល័យ បើក បម្រើ ពី ម៉ោង ប្រាំបី ព្រឹក ដល់ ម៉ោង ប្រាំ ល្ងាច ។	23	30	ប្រាំបី	ប្រាំបី	ប្រាំ បី	none	none	[["ប្រាំ","បី"]]	[{"tokens":["ប្រាំបី"],"cost":4.240989},{"tokens":["ប្រាំ","បី"],"cost":7.034821}]	[[{"word":"ប្រាំបី","rac_status":"exact_headword"}],[{"word":"ប្រាំ","rac_status":"exact_headword"},{"word":"បី","rac_status":"exact_headword"}]]	2.793831	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0088	pad-004	dev	Public administration	អ្នកដាក់ពាក្យត្រូវបំពេញព័ត៌មានឱ្យបានត្រឹមត្រូវ។	អ្នក ដាក់ពាក្យ ត្រូវ បំពេញ ព័ត៌មាន ឱ្យ បាន ត្រឹមត្រូវ ។	4	13	ដាក់ពាក្យ	ដាក់ពាក្យ	ដាក់ ពាក្យ	none	none	[["ដាក់","ពាក្យ"]]	[{"tokens":["ដាក់ពាក្យ"],"cost":4.64753},{"tokens":["ដាក់","ពាក្យ"],"cost":5.085911}]	[[{"word":"ដាក់ពាក្យ","rac_status":"exact_headword"}],[{"word":"ដាក់","rac_status":"exact_headword"},{"word":"ពាក្យ","rac_status":"exact_headword"}]]	0.438382	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0089	pad-004	dev	Public administration	អ្នកដាក់ពាក្យត្រូវបំពេញព័ត៌មានឱ្យបានត្រឹមត្រូវ។	អ្នក ដាក់ពាក្យ ត្រូវ បំពេញ ព័ត៌មាន ឱ្យ បាន ត្រឹមត្រូវ ។	36	46	ត្រឹមត្រូវ	ត្រឹមត្រូវ	ត្រឹម ត្រូវ	none	none	[["ត្រឹម","ត្រូវ"]]	[{"tokens":["ត្រឹមត្រូវ"],"cost":3.517196},{"tokens":["ត្រឹម","ត្រូវ"],"cost":6.09265}]	[[{"word":"ត្រឹមត្រូវ","rac_status":"exact_headword"}],[{"word":"ត្រឹម","rac_status":"exact_headword"},{"word":"ត្រូវ","rac_status":"exact_headword"}]]	2.575454	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0090	pad-005	dev	Public administration	សេវានេះមិនតម្រូវឱ្យបង់កម្រៃទេ។	សេវា នេះ មិន តម្រូវ ឱ្យ បង់ កម្រៃ ទេ ។	0	4	សេវា	សេវា	សេ វា	none	none	[["សេ","វា"]]	[{"tokens":["សេវា"],"cost":3.94856},{"tokens":["សេ","វា"],"cost":7.122194}]	[[{"word":"សេវា","rac_status":"exact_headword"}],[{"word":"សេ","rac_status":"exact_headword"},{"word":"វា","rac_status":"exact_headword"}]]	3.173634	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0091	pad-009	dev	Public administration	រដ្ឋបាលឃុំចេញលិខិតបញ្ជាក់ទីលំនៅជូនប្រជាពលរដ្ឋ។	រដ្ឋបាល ឃុំ ចេញ លិខិត បញ្ជាក់ ទីលំនៅ ជូន ប្រជាពលរដ្ឋ ។	25	31	ទីលំនៅ	ទីលំនៅ	ទី លំនៅ	none	none	[["ទី","លំនៅ"]]	[{"tokens":["ទីលំនៅ"],"cost":4.994317},{"tokens":["ទី","លំនៅ"],"cost":6.200281}]	[[{"word":"ទីលំនៅ","rac_status":"exact_headword"}],[{"word":"ទី","rac_status":"exact_headword"},{"word":"លំនៅ","rac_status":"exact_headword"}]]	1.205964	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0092	pad-010	dev	Public administration	ម្ចាស់អាជីវកម្មត្រូវស្នើសុំអាជ្ញាបណ្ណមុនបើកដំណើរការ។	ម្ចាស់ អាជីវកម្ម ត្រូវ ស្នើ សុំ អាជ្ញាបណ្ណ មុន បើក ដំណើរការ ។	43	51	ដំណើរការ	ដំណើរការ	ដំណើរ ការ	none	none	[["ដំណើរ","ការ"]]	[{"tokens":["ដំណើរការ"],"cost":3.939959},{"tokens":["ដំណើរ","ការ"],"cost":4.625424}]	[[{"word":"ដំណើរការ","rac_status":"exact_headword"}],[{"word":"ដំណើរ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	0.685465	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0093	pad-011	dev	Public administration	បណ្ណបើកបរនឹងផុតសុពលភាពនៅចុងខែនេះ។	បណ្ណបើកបរ នឹង ផុត សុពលភាព នៅ ចុងខែ នេះ ។	24	29	ចុងខែ	ចុងខែ	ចុង ខែ	none	none	[["ចុង","ខែ"]]	[{"tokens":["ចុងខែ"],"cost":5.24959},{"tokens":["ចុង","ខែ"],"cost":6.294422}]	[[{"word":"ចុងខែ","rac_status":"exact_headword"}],[{"word":"ចុង","rac_status":"exact_headword"},{"word":"ខែ","rac_status":"exact_headword"}]]	1.044833	medium	model	approved	Choose model, alternative_1..3, or uncertain.
