sentence_id	split	category	source_text	model_segmented_text	ambiguity_case_ids	unresolved_case_ids	automatic_status	sentence_review_status	sentence_reviewer_notes
con-033	test	Conversational text	ប្រហែលជាខ្ញុំត្រូវធ្វើការនៅថ្ងៃសៅរ៍។	ប្រហែល ជា ខ្ញុំ ត្រូវ ធ្វើការ នៅ ថ្ងៃ សៅរ៍ ។	amb-0081	none	needs_context_review	approved	Confirm naturalness and spelling.
con-034	test	Conversational text	បើអ្នកទំនេរយើងអាចជួបគ្នាថ្ងៃអាទិត្យ។	បើ អ្នក ទំនេរ យើង អាច ជួប គ្នា ថ្ងៃ អាទិត្យ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-035	test	Conversational text	សូមដាក់ស្ករតិចបានហើយ។	សូម ដាក់ ស្ករ តិច បាន ហើយ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-036	test	Conversational text	ខ្ញុំភ្លេចកាបូបនៅលើតុ។	ខ្ញុំ ភ្លេច កាបូប នៅ លើ តុ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-037	test	Conversational text	តើអ្នកឃើញកូនសោរបស់ខ្ញុំទេ?	តើ អ្នក ឃើញ កូនសោ របស់ ខ្ញុំ ទេ ?	amb-0082	none	needs_context_review	approved	Confirm naturalness and spelling.
con-038	test	Conversational text	វានៅក្បែរកុំព្យូទ័រក្នុងបន្ទប់។	វា នៅ ក្បែរ កុំព្យូទ័រ ក្នុង បន្ទប់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-039	test	Conversational text	មេឃជិតភ្លៀងហើយយើងត្រឡប់ទៅផ្ទះវិញ។	មេឃ ជិត ភ្លៀង ហើយ យើង ត្រឡប់ ទៅ ផ្ទះ វិញ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-040	test	Conversational text	ជួបគ្នាថ្ងៃក្រោយសូមធ្វើដំណើរដោយសុវត្ថិភាព។	ជួប គ្នា ថ្ងៃក្រោយ សូម ធ្វើ ដំណើរ ដោយ សុវត្ថិភាព ។	amb-0083,amb-0084	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-001	dev	Public administration	សូមភ្ជាប់ច្បាប់ចម្លងអត្តសញ្ញាណប័ណ្ណជាមួយពាក្យស្នើសុំ។	សូម ភ្ជាប់ ច្បាប់ ចម្លង អត្តសញ្ញាណប័ណ្ណ ជាមួយ ពាក្យ ស្នើ សុំ ។	amb-0085	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-002	dev	Public administration	ប្រជាពលរដ្ឋអាចដាក់ពាក្យតាមប្រព័ន្ធអនឡាញ។	ប្រជាពលរដ្ឋ អាច ដាក់ពាក្យ តាម ប្រព័ន្ធ អនឡាញ ។	amb-0086	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-003	dev	Public administration	ការិយាល័យបើកបម្រើពីម៉ោងប្រាំបីព្រឹកដល់ម៉ោងប្រាំល្ងាច។	ការិយាល័យ បើក បម្រើ ពី ម៉ោង ប្រាំបី ព្រឹក ដល់ ម៉ោង ប្រាំ ល្ងាច ។	amb-0087	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-004	dev	Public administration	អ្នកដាក់ពាក្យត្រូវបំពេញព័ត៌មានឱ្យបានត្រឹមត្រូវ។	អ្នក ដាក់ពាក្យ ត្រូវ បំពេញ ព័ត៌មាន ឱ្យ បាន ត្រឹមត្រូវ ។	amb-0088,amb-0089	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-005	dev	Public administration	សេវានេះមិនតម្រូវឱ្យបង់កម្រៃទេ។	សេវា នេះ មិន តម្រូវ ឱ្យ បង់ កម្រៃ ទេ ។	amb-0090	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-006	dev	Public administration	មន្ត្រីទទួលបន្ទុកនឹងទាក់ទងអ្នកក្នុងរយៈពេលបីថ្ងៃ។	មន្ត្រី ទទួល បន្ទុក នឹង ទាក់ទង អ្នក ក្នុង រយៈ ពេល បី ថ្ងៃ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
pad-007	dev	Public administration	សូមយកឯកសារដើមមកផ្ទៀងផ្ទាត់នៅថ្ងៃណាត់។	សូម យក ឯកសារ ដើម មក ផ្ទៀងផ្ទាត់ នៅ ថ្ងៃ ណាត់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
pad-008	dev	Public administration	ពាក្យស្នើសុំដែលខ្វះឯកសារនឹងមិនត្រូវបានទទួល។	ពាក្យ ស្នើ សុំ ដែល ខ្វះ ឯកសារ នឹង មិន ត្រូវ បាន ទទួល ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
pad-009	dev	Public administration	រដ្ឋបាលឃុំចេញលិខិតបញ្ជាក់ទីលំនៅជូនប្រជាពលរដ្ឋ។	រដ្ឋបាល ឃុំ ចេញ លិខិត បញ្ជាក់ ទីលំនៅ ជូន ប្រជាពលរដ្ឋ ។	amb-0091	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-010	dev	Public administration	ម្ចាស់អាជីវកម្មត្រូវស្នើសុំអាជ្ញាបណ្ណមុនបើកដំណើរការ។	ម្ចាស់ អាជីវកម្ម ត្រូវ ស្នើ សុំ អាជ្ញាបណ្ណ មុន បើក ដំណើរការ ។	amb-0092	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-011	dev	Public administration	បណ្ណបើកបរនឹងផុតសុពលភាពនៅចុងខែនេះ។	បណ្ណបើកបរ នឹង ផុត សុពលភាព នៅ ចុងខែ នេះ ។	amb-0093	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-012	dev	Public administration	សេចក្តីសម្រេចនេះចូលជាធរមានចាប់ពីថ្ងៃចុះហត្ថលេខា។	សេចក្តីសម្រេច នេះ ចូល ជា ធរមាន ចាប់ ពី ថ្ងៃ ចុះ ហត្ថលេខា ។	amb-0094	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-013	dev	Public administration	អង្គភាពបានបង្កើតក្រុមការងារដើម្បីពិនិត្យបណ្តឹង។	អង្គភាព បាន បង្កើត ក្រុម ការងារ ដើម្បី ពិនិត្យ បណ្តឹង ។	amb-0095,amb-0096	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-014	dev	Public administration	សាធារណជនអាចស្នើសុំព័ត៌មានតាមរយៈលិខិតផ្លូវការ។	សាធារណជន អាច ស្នើ សុំ ព័ត៌មាន តាមរយៈ លិខិត ផ្លូវ ការ ។	amb-0097	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-015	dev	Public administration	មន្ទីរនឹងរៀបចំកិច្ចប្រជុំជាមួយតំណាងសហគមន៍។	មន្ទីរ នឹង រៀបចំ កិច្ច ប្រជុំ ជាមួយ តំណាង សហគមន៍ ។	amb-0098	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-016	dev	Public administration	អ្នកទទួលផលត្រូវចុះឈ្មោះក្នុងបញ្ជីគ្រួសារក្រីក្រ។	អ្នក ទទួលផល ត្រូវ ចុះ ឈ្មោះ ក្នុង បញ្ជី គ្រួសារ ក្រី ក្រ ។	amb-0099	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-017	dev	Public administration	ថវិកាគម្រោងត្រូវបានអនុម័តសម្រាប់ឆ្នាំសារពើពន្ធថ្មី។	ថវិកា គម្រោង ត្រូវ បាន អនុម័ត សម្រាប់ ឆ្នាំសារពើពន្ធ ថ្មី ។	amb-0100	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-018	dev	Public administration	មន្ត្រីរាជការត្រូវគោរពក្រមសីលធម៌វិជ្ជាជីវៈ។	មន្ត្រី រាជការ ត្រូវ គោរព ក្រមសីលធម៌ វិជ្ជាជីវៈ ។	amb-0101	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-019	dev	Public administration	សូមអញ្ជើញម្ចាស់ដីចូលរួមវាស់វែងព្រំប្រទល់។	សូម អញ្ជើញ ម្ចាស់ ដី ចូលរួម វាស់វែង ព្រំ ប្រទល់ ។	amb-0102,amb-0103	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-020	dev	Public administration	គណៈកម្មការនឹងទទួលមតិយោបល់រហូតដល់ចុងខែ។	គណៈកម្មការ នឹង ទទួល មតិ យោបល់ រហូត ដល់ ចុងខែ ។	amb-0104	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-021	dev	Public administration	ពន្ធលើអចលនទ្រព្យអាចបង់តាមធនាគារដៃគូ។	ពន្ធ លើ អចលនទ្រព្យ អាច បង់ តាម ធនាគារ ដៃគូ ។	amb-0105	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-022	dev	Public administration	អ្នកបាត់អត្តសញ្ញាណប័ណ្ណត្រូវដាក់ពាក្យស្នើសុំធ្វើថ្មី។	អ្នក បាត់ អត្តសញ្ញាណប័ណ្ណ ត្រូវ ដាក់ពាក្យ ស្នើ សុំ ធ្វើ ថ្មី ។	amb-0106	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-023	dev	Public administration	លិខិតអនុញ្ញាតសាងសង់មានសុពលភាពមួយឆ្នាំ។	លិខិត អនុញ្ញាត សាងសង់ មាន សុពលភាព មួយ ឆ្នាំ ។	amb-0107	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-024	dev	Public administration	សេវាច្រកចេញចូលតែមួយជួយកាត់បន្ថយពេលវេលារង់ចាំ។	សេវា ច្រក ចេញចូល តែ មួយ ជួយ កាត់ បន្ថយ ពេល វេលា រង់ ចាំ ។	amb-0108,amb-0109	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-025	dev	Public administration	កំណត់ហេតុប្រជុំត្រូវផ្ញើជូនសមាជិកទាំងអស់។	កំណត់ហេតុ ប្រជុំ ត្រូវ ផ្ញើ ជូន សមាជិក ទាំងអស់ ។	amb-0110,amb-0111	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-026	dev	Public administration	ក្រសួងបានចាត់តាំងមន្ត្រីឱ្យចុះត្រួតពិនិត្យទីតាំង។	ក្រសួង បាន ចាត់តាំង មន្ត្រី ឱ្យ ចុះ ត្រួត ពិនិត្យ ទីតាំង ។	amb-0112,amb-0113	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-027	dev	Public administration	សំណើនេះត្រូវបានបញ្ជូនទៅអង្គភាពជំនាញរួចហើយ។	សំណើ នេះ ត្រូវ បាន បញ្ជូន ទៅ អង្គភាព ជំនាញ រួច ហើយ ។	amb-0114	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-028	test	Public administration	ប្រជាពលរដ្ឋត្រូវរាយការណ៍កំណើតកូនក្នុងរយៈពេលកំណត់។	ប្រជាពលរដ្ឋ ត្រូវ រាយការណ៍ កំណើតកូន ក្នុង រយៈ ពេល កំណត់ ។	amb-0115,amb-0116	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-029	test	Public administration	ការចុះបញ្ជីអាពាហ៍ពិពាហ៍ធ្វើឡើងនៅសាលាឃុំ។	ការ ចុះបញ្ជី អាពាហ៍ពិពាហ៍ ធ្វើ ឡើង នៅ សាលា ឃុំ ។	amb-0117	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-030	test	Public administration	អ្នកស្នើសុំត្រូវចុះហត្ថលេខានៅគ្រប់ទំព័រ។	អ្នក ស្នើ សុំ ត្រូវ ចុះ ហត្ថលេខា នៅ គ្រប់ ទំព័រ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
pad-031	test	Public administration	ពាក្យបណ្តឹងអាចដាក់ដោយផ្ទាល់ឬតាមប្រៃសណីយ៍។	ពាក្យបណ្តឹង អាច ដាក់ ដោយ ផ្ទាល់ ឬ តាម ប្រៃសណីយ៍ ។	amb-0118	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-032	test	Public administration	មន្ត្រីបានកត់ត្រាសំណើរបស់ប្រជាពលរដ្ឋក្នុងប្រព័ន្ធ។	មន្ត្រី បាន កត់ ត្រា សំណើ របស់ ប្រជាពលរដ្ឋ ក្នុង ប្រព័ន្ធ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
pad-033	test	Public administration	អាជ្ញាធរមូលដ្ឋានត្រូវផ្សព្វផ្សាយព័ត៌មានឱ្យបានទូលំទូលាយ។	អាជ្ញាធរ មូលដ្ឋាន ត្រូវ ផ្សព្វផ្សាយ ព័ត៌មាន ឱ្យ បាន ទូលំ ទូលាយ ។	amb-0119,amb-0120	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-034	test	Public administration	ក្រុមប្រឹក្សាបានពិភាក្សានិងអនុម័តផែនការអភិវឌ្ឍប្រាំឆ្នាំ។	ក្រុមប្រឹក្សា បាន ពិភាក្សា និង អនុម័ត ផែនការ អភិវឌ្ឍ ប្រាំ ឆ្នាំ ។	amb-0121,amb-0122	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-035	test	Public administration	សេចក្តីជូនដំណឹងត្រូវបានបិទផ្សាយនៅមុខការិយាល័យ។	សេចក្តី ជូនដំណឹង ត្រូវ បាន បិទ ផ្សាយ នៅ មុខ ការិយាល័យ ។	amb-0123	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-036	test	Public administration	អ្នកដែលមានពិការភាពទទួលបានអាទិភាពក្នុងការប្រើសេវា។	អ្នក ដែល មាន ពិការភាព ទទួលបាន អាទិភាព ក្នុង ការ ប្រើ សេវា ។	amb-0124,amb-0125,amb-0126,amb-0127	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-037	test	Public administration	ទិន្នន័យផ្ទាល់ខ្លួនត្រូវរក្សាទុកដោយសុវត្ថិភាព។	ទិន្នន័យ ផ្ទាល់ ខ្លួន ត្រូវ រក្សាទុក ដោយ សុវត្ថិភាព ។	amb-0128,amb-0129	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-038	test	Public administration	បេក្ខជនត្រូវដាក់ឯកសារមុនកាលបរិច្ឆេទផុតកំណត់។	បេក្ខជន ត្រូវ ដាក់ ឯកសារ មុន កាលបរិច្ឆេទ ផុត កំណត់ ។	amb-0130	none	needs_context_review	approved	Confirm naturalness and spelling.
pad-039	test	Public administration	បណ្ណកម្មសិទ្ធិត្រូវបានប្រគល់ជូនម្ចាស់ដីដោយផ្ទាល់។	បណ្ណកម្មសិទ្ធិ ត្រូវ បាន ប្រគល់ ជូន ម្ចាស់ ដី ដោយ ផ្ទាល់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
pad-040	test	Public administration	អង្គភាពសាធារណៈត្រូវឆ្លើយតបចំពោះសំណើស្របតាមច្បាប់។	អង្គភាព សាធារណៈ ត្រូវ ឆ្លើយ តប ចំពោះ សំណើ ស្រប តាម ច្បាប់ ។	amb-0131	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-001	dev	Education	សិស្សកំពុងអានសៀវភៅនៅក្នុងបណ្ណាល័យ។	សិស្ស កំពុង អាន សៀវភៅ នៅ ក្នុង បណ្ណាល័យ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-002	dev	Education	គ្រូបានពន្យល់មេរៀនដោយប្រើឧទាហរណ៍ងាយៗ។	គ្រូ បាន ពន្យល់ មេ រៀន ដោយ ប្រើ ឧទាហរណ៍ ងាយៗ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-003	dev	Education	ការអានជាប្រចាំជួយបង្កើនចំណេះដឹងនិងវាក្យសព្ទ។	ការ អាន ជា ប្រចាំ ជួយ បង្កើន ចំណេះ ដឹង និង វាក្យសព្ទ ។	amb-0132	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-004	dev	Education	កុមារគួរលាងដៃមុនពេលញ៉ាំអាហារ។	កុមារ គួរ លាង ដៃ មុន ពេល ញ៉ាំ អាហារ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-005	dev	Education	ផែនដីវិលជុំវិញព្រះអាទិត្យក្នុងរយៈពេលមួយឆ្នាំ។	ផែនដី វិល ជុំវិញ ព្រះ អាទិត្យ ក្នុង រយៈ ពេល មួយ ឆ្នាំ ។	amb-0133	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-006	dev	Education	ទឹកអាចផ្លាស់ប្តូរពីរាវទៅជាចំហាយ។	ទឹក អាច ផ្លាស់ប្តូរ ពី រាវ ទៅជា ចំហាយ ។	amb-0134	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-007	dev	Education	សិស្សបានធ្វើពិសោធន៍សាមញ្ញនៅក្នុងមន្ទីរពិសោធន៍។	សិស្ស បាន ធ្វើ ពិសោធន៍ សាមញ្ញ នៅ ក្នុង មន្ទីរពិសោធន៍ ។	amb-0135	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-008	dev	Education	គ្រូបានសរសេរសំណួរចំនួនប្រាំនៅលើក្តារខៀន។	គ្រូ បាន សរសេរ សំណួរ ចំនួន ប្រាំ នៅ លើ ក្តារខៀន ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-009	dev	Education	ថ្នាក់រៀននេះមានសិស្សប្រុសនិងសិស្សស្រីស្មើគ្នា។	ថ្នាក់ រៀន នេះ មាន សិស្ស ប្រុស និង សិស្ស ស្រី ស្មើ គ្នា ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-010	dev	Education	និស្សិតត្រូវដាក់របាយការណ៍មុនថ្ងៃសុក្រ។	និស្សិត ត្រូវ ដាក់ របាយការណ៍ មុន ថ្ងៃ សុក្រ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-011	dev	Education	មាតាបិតាគួរលើកទឹកចិត្តកូនឱ្យសួរសំណួរ។	មាតាបិតា គួរ លើកទឹកចិត្ត កូន ឱ្យ សួរ សំណួរ ។	amb-0136	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-012	dev	Education	ភាសាខ្មែរមានព្យញ្ជនៈស្រៈនិងសញ្ញាជាច្រើន។	ភាសា ខ្មែរ មាន ព្យញ្ជនៈ ស្រៈ និង សញ្ញា ជា ច្រើន ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-013	dev	Education	លំហាត់នេះបង្រៀនសិស្សឱ្យចេះដោះស្រាយបញ្ហា។	លំហាត់ នេះ បង្រៀន សិស្ស ឱ្យ ចេះ ដោះស្រាយ បញ្ហា ។	amb-0137	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-014	dev	Education	អ្នករៀនអាចស្វែងរកឯកសារបន្ថែមតាមអ៊ីនធឺណិត។	អ្នករៀន អាច ស្វែងរក ឯកសារ បន្ថែម តាម អ៊ីនធឺណិត ។	amb-0138,amb-0139	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-015	dev	Education	ការងារជាក្រុមជួយឱ្យសិស្សចេះសហការគ្នា។	ការងារ ជា ក្រុម ជួយ ឱ្យ សិស្ស ចេះ សហការ គ្នា ។	amb-0140,amb-0141	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-016	dev	Education	គ្រូបានកែកំហុសអក្ខរាវិរុទ្ធក្នុងអត្ថបទរបស់សិស្ស។	គ្រូ បាន កែ កំហុស អក្ខរាវិរុទ្ធ ក្នុង អត្ថបទ របស់ សិស្ស ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-017	dev	Education	សាលាបានរៀបចំកម្មវិធីអានសៀវភៅក្នុងថ្ងៃឈប់សម្រាក។	សាលា បាន រៀបចំ កម្មវិធី អាន សៀវភៅ ក្នុង ថ្ងៃឈប់ សម្រាក ។	amb-0142,amb-0143	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-018	dev	Education	សិស្សត្រូវគោរពពេលវេលានិងវិន័យក្នុងថ្នាក់។	សិស្ស ត្រូវ គោរព ពេល វេលា និង វិន័យ ក្នុង ថ្នាក់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-019	dev	Education	ចំនួនគត់អាចជាចំនួនវិជ្ជមានអវិជ្ជមានឬសូន្យ។	ចំនួនគត់ អាច ជា ចំនួន វិជ្ជមាន អវិជ្ជមាន ឬ សូន្យ ។	amb-0144	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-020	dev	Education	រុក្ខជាតិត្រូវការទឹកពន្លឺនិងខ្យល់ដើម្បីលូតលាស់។	រុក្ខជាតិ ត្រូវការ ទឹក ពន្លឺ និង ខ្យល់ ដើម្បី លូតលាស់ ។	amb-0145	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-021	dev	Education	ផែនទីជួយឱ្យយើងស្គាល់ទីតាំងនិងទិសដៅ។	ផែនទី ជួយ ឱ្យ យើង ស្គាល់ ទីតាំង និង ទិសដៅ ។	amb-0146,amb-0147,amb-0148	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-022	dev	Education	ប្រវត្តិសាស្ត្រជួយឱ្យយើងយល់ពីអតីតកាល។	ប្រវត្តិសាស្ត្រ ជួយ ឱ្យ យើង យល់ ពី អតីតកាល ។	amb-0149	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-023	dev	Education	សិស្សម្នាក់ៗត្រូវរៀបចំកាលវិភាគសិក្សាផ្ទាល់ខ្លួន។	សិស្ស ម្នាក់ៗ ត្រូវ រៀបចំ កាលវិភាគ សិក្សា ផ្ទាល់ ខ្លួន ។	amb-0150	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-024	test	Education	ការស្តាប់ដោយយកចិត្តទុកដាក់ជួយឱ្យយល់មេរៀនបានល្អ។	ការ ស្តាប់ ដោយ យកចិត្តទុកដាក់ ជួយ ឱ្យ យល់ មេ រៀន បាន ល្អ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-025	test	Education	សាកលវិទ្យាល័យផ្តល់អាហារូបករណ៍ដល់និស្សិតឆ្នើម។	សាកលវិទ្យាល័យ ផ្តល់ អាហារូបករណ៍ ដល់ និស្សិត ឆ្នើម ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-026	test	Education	អ្នកស្រាវជ្រាវត្រូវបញ្ជាក់ប្រភពឯកសារដែលបានប្រើ។	អ្នក ស្រាវជ្រាវ ត្រូវ បញ្ជាក់ ប្រភព ឯកសារ ដែល បាន ប្រើ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-027	test	Education	កុមារបានរៀនអំពីការបែងចែកសំរាមតាមប្រភេទ។	កុមារ បាន រៀន អំពី ការ បែងចែក សំរាម តាម ប្រភេទ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-028	test	Education	វិទ្យាសាស្ត្រជួយពន្យល់បាតុភូតដែលកើតឡើងក្នុងធម្មជាតិ។	វិទ្យាសាស្ត្រ ជួយ ពន្យល់ បាតុភូត ដែល កើត ឡើង ក្នុង ធម្មជាតិ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-029	test	Education	លទ្ធផលប្រឡងមិនមែនជារង្វាស់តែមួយនៃសមត្ថភាពទេ។	លទ្ធផលប្រឡង មិន មែន ជា រង្វាស់ តែ មួយ នៃ សមត្ថភាព ទេ ។	amb-0151	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-030	test	Education	សិស្សបានប្រៀបធៀបទំហំវត្ថុដោយប្រើបន្ទាត់។	សិស្ស បាន ប្រៀបធៀប ទំហំ វត្ថុ ដោយ ប្រើ បន្ទាត់ ។	amb-0152	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-031	test	Education	គ្រូស្នើឱ្យសិស្សសង្ខេបអត្ថបទដោយពាក្យផ្ទាល់ខ្លួន។	គ្រូ ស្នើ ឱ្យ សិស្ស សង្ខេប អត្ថបទ ដោយ ពាក្យ ផ្ទាល់ ខ្លួន ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-032	test	Education	ការអប់រំបណ្តុះឱ្យមនុស្សមានចំណេះដឹងនិងសីលធម៌។	ការ អប់រំ បណ្តុះ ឱ្យ មនុស្ស មានចំណេះ ដឹង និង សីលធម៌ ។	amb-0153,amb-0154	none	needs_context_review	approved	Confirm naturalness and spelling.
edu-033	test	Education	មេរៀនអនឡាញអាចជួយសិស្សនៅតំបន់ឆ្ងាយ។	មេ រៀន អនឡាញ អាច ជួយ សិស្ស នៅ តំបន់ ឆ្ងាយ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-034	test	Education	ក្រុមសិស្សបានបង្ហាញគម្រោងស្រាវជ្រាវនៅមុខថ្នាក់។	ក្រុម សិស្ស បាន បង្ហាញ គម្រោង ស្រាវជ្រាវ នៅ មុខ ថ្នាក់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
edu-035	test	Education	ការហាត់សរសេរជារៀងរាល់ថ្ងៃជួយបង្កើនភាពស្ទាត់ជំនាញ។	ការ ហាត់ សរសេរ ជា រៀង រាល់ ថ្ងៃ ជួយ បង្កើន ភាព ស្ទាត់ ជំនាញ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-001	dev	Literary and religious text	ព្រះអាទិត្យរះពីក្រោយភ្នំបំភ្លឺវាលស្រែពណ៌បៃតង។	ព្រះ អាទិត្យ រះ ពី ក្រោយ ភ្នំ បំភ្លឺ វាល ស្រែ ពណ៌ បៃតង ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-002	dev	Literary and religious text	ក្មេងប្រុសម្នាក់បានដើរតាមផ្លូវតូចចូលទៅក្នុងព្រៃ។	ក្មេង ប្រុស ម្នាក់ បាន ដើរ តាម ផ្លូវ តូច ចូល ទៅ ក្នុង ព្រៃ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-003	dev	Literary and religious text	នៅមាត់ទន្លេមានដើមឈើធំមួយឈរផ្តល់ម្លប់។	នៅ មាត់ទន្លេ មាន ដើមឈើ ធំ មួយ ឈរ ផ្តល់ ម្លប់ ។	amb-0155,amb-0156	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-004	dev	Literary and religious text	យាយបាននិទានរឿងព្រេងឱ្យចៅៗស្តាប់មុនចូលគេង។	យាយ បាន និទាន រឿងព្រេង ឱ្យ ចៅ ៗ ស្តាប់ មុន ចូល គេង ។	amb-0157	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-005	dev	Literary and religious text	សត្វក្អែកបានពាំចំណីទៅឱ្យកូននៅក្នុងសំបុក។	សត្វ ក្អែក បាន ពាំ ចំណី ទៅ ឱ្យ កូន នៅ ក្នុង សំបុក ។	amb-0158	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-006	dev	Literary and religious text	ខ្យល់រាត្រីបក់ត្រជាក់កាត់តាមស្លឹកឈើ។	ខ្យល់ រាត្រី បក់ ត្រជាក់ កាត់ តាម ស្លឹក ឈើ ។	amb-0159	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-007	dev	Literary and religious text	បុរសក្រីក្របានចែកអាហារតិចតួចរបស់ខ្លួនដល់អ្នកដំណើរ។	បុរស ក្រី ក្រ បាន ចែក អាហារ តិចតួច របស់ ខ្លួន ដល់ អ្នក ដំណើរ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-008	dev	Literary and religious text	សេចក្តីមេត្តាធ្វើឱ្យមនុស្សចេះជួយគ្នាក្នុងគ្រាលំបាក។	សេចក្តី មេត្តា ធ្វើ ឱ្យ មនុស្ស ចេះ ជួយ គ្នា ក្នុង គ្រា លំបាក ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-009	dev	Literary and religious text	អ្នកដែលប្រព្រឹត្តអំពើល្អតែងទទួលបានការគោរព។	អ្នក ដែល ប្រព្រឹត្ត អំពើ ល្អ តែង ទទួលបាន ការ គោរព ។	amb-0160	none	needs_context_review	approved	Confirm naturalness and spelling.
