id	split	category	source_text	model_segmented_text	segmented_text	review_status	reviewer_notes
con-007	dev	Conversational text	បន្តិចទៀតខ្ញុំនឹងទៅដល់ហើយ។	បន្តិច ទៀត ខ្ញុំ នឹង ទៅ ដល់ ហើយ ។	បន្តិច ទៀត ខ្ញុំ នឹង ទៅ ដល់ ហើយ ។	draft	Pending review of Khmer Segmenter output.
con-008	dev	Conversational text	សូមជួយបិទទ្វារឱ្យខ្ញុំផង។	សូម ជួយ បិទទ្វារ ឱ្យ ខ្ញុំ ផង ។	សូម ជួយ បិទទ្វារ ឱ្យ ខ្ញុំ ផង ។	draft	Pending review of Khmer Segmenter output.
con-009	dev	Conversational text	យើងជួបគ្នានៅម៉ោងប្រាំល្ងាច។	យើង ជួប គ្នា នៅ ម៉ោង ប្រាំ ល្ងាច ។	យើង ជួប គ្នា នៅ ម៉ោង ប្រាំ ល្ងាច ។	draft	Pending review of Khmer Segmenter output.
con-010	dev	Conversational text	ម្សិលមិញអ្នកបានមើលរឿងនោះទេ?	ម្សិលមិញ អ្នក បាន មើល រឿង នោះ ទេ ?	ម្សិលមិញ អ្នក បាន មើល រឿង នោះ ទេ ?	draft	Pending review of Khmer Segmenter output.
con-011	dev	Conversational text	ខ្ញុំមិនទាន់ធ្វើកិច្ចការនោះចប់ទេ។	ខ្ញុំ មិន ទាន់ ធ្វើ កិច្ចការ នោះ ចប់ ទេ ។	ខ្ញុំ មិន ទាន់ ធ្វើ កិច្ចការ នោះ ចប់ ទេ ។	draft	Pending review of Khmer Segmenter output.
con-012	dev	Conversational text	បើមានពេលសូមទូរស័ព្ទមកខ្ញុំ។	បើ មាន ពេល សូម ទូរ ស័ព្ទ មក ខ្ញុំ ។	បើ មាន ពេល សូម ទូរ ស័ព្ទ មក ខ្ញុំ ។	draft	Pending review of Khmer Segmenter output.
con-013	dev	Conversational text	ហេតុអ្វីអ្នកមកយឺតម្ល៉េះ?	ហេតុអ្វី អ្នក មក យឺត ម្ល៉េះ ?	ហេតុអ្វី អ្នក មក យឺត ម្ល៉េះ ?	draft	Pending review of Khmer Segmenter output.
con-014	dev	Conversational text	ផ្លូវស្ទះខ្លាំងទើបខ្ញុំមកយឺត។	ផ្លូវ ស្ទះ ខ្លាំង ទើប ខ្ញុំ មក យឺត ។	ផ្លូវ ស្ទះ ខ្លាំង ទើប ខ្ញុំ មក យឺត ។	draft	Pending review of Khmer Segmenter output.
con-015	dev	Conversational text	តោះយើងទៅផឹកកាហ្វេជាមួយគ្នា។	តោះ យើង ទៅ ផឹក កាហ្វេ ជាមួយ គ្នា ។	តោះ យើង ទៅ ផឹក កាហ្វេ ជាមួយ គ្នា ។	draft	Pending review of Khmer Segmenter output.
con-016	dev	Conversational text	អ្នកអាចខ្ចីសៀវភៅនេះបាន។	អ្នក អាច ខ្ចី សៀវភៅ នេះ បាន ។	អ្នក អាច ខ្ចី សៀវភៅ នេះ បាន ។	draft	Pending review of Khmer Segmenter output.
con-017	dev	Conversational text	ខ្ញុំនឹងយកវាមកសងថ្ងៃស្អែក។	ខ្ញុំ នឹង យក វា មក សង ថ្ងៃ ស្អែក ។	ខ្ញុំ នឹង យក វា មក សង ថ្ងៃ ស្អែក ។	draft	Pending review of Khmer Segmenter output.
con-018	dev	Conversational text	សូមនិយាយម្តងទៀតខ្ញុំស្តាប់មិនច្បាស់។	សូម និយាយ ម្តង ទៀត ខ្ញុំ ស្តាប់ មិន ច្បាស់ ។	សូម និយាយ ម្តង ទៀត ខ្ញុំ ស្តាប់ មិន ច្បាស់ ។	draft	Pending review of Khmer Segmenter output.
con-019	dev	Conversational text	កូនៗកំពុងលេងនៅមុខផ្ទះ។	កូនៗ កំពុង លេង នៅ មុខ ផ្ទះ ។	កូនៗ កំពុង លេង នៅ មុខ ផ្ទះ ។	draft	Pending review of Khmer Segmenter output.
con-020	dev	Conversational text	ម្ហូបនេះឆ្ងាញ់ប៉ុន្តែរាងហឹរបន្តិច។	ម្ហូប នេះ ឆ្ងាញ់ ប៉ុន្តែ រាង ហឹរ បន្តិច ។	ម្ហូប នេះ ឆ្ងាញ់ ប៉ុន្តែ រាង ហឹរ បន្តិច ។	draft	Pending review of Khmer Segmenter output.
con-021	dev	Conversational text	អ្នកចូលចិត្តស្តាប់តន្ត្រីប្រភេទណា?	អ្នក ចូលចិត្ត ស្តាប់ តន្ត្រី ប្រភេទ ណា ?	អ្នក ចូលចិត្ត ស្តាប់ តន្ត្រី ប្រភេទ ណា ?	draft	Pending review of Khmer Segmenter output.
con-022	dev	Conversational text	ខ្ញុំចូលចិត្តបទចម្រៀងខ្មែរបុរាណ។	ខ្ញុំ ចូលចិត្ត បទចម្រៀង ខ្មែរ បុរាណ ។	ខ្ញុំ ចូលចិត្ត បទចម្រៀង ខ្មែរ បុរាណ ។	draft	Pending review of Khmer Segmenter output.
con-023	dev	Conversational text	កុំបារម្ភអីខ្ញុំអាចដោះស្រាយបាន។	កុំ បារម្ភ អី ខ្ញុំ អាច ដោះស្រាយ បាន ។	កុំ បារម្ភ អី ខ្ញុំ អាច ដោះស្រាយ បាន ។	draft	Pending review of Khmer Segmenter output.
con-024	dev	Conversational text	អរគុណដែលបានជួយខ្ញុំកាលពីម្សិលមិញ។	អរគុណ ដែល បាន ជួយ ខ្ញុំ កាល ពី ម្សិលមិញ ។	អរគុណ ដែល បាន ជួយ ខ្ញុំ កាល ពី ម្សិលមិញ ។	draft	Pending review of Khmer Segmenter output.
con-025	dev	Conversational text	មិនអីទេយើងជាមិត្តនឹងគ្នា។	មិន អី ទេ យើង ជា មិត្ត នឹង គ្នា ។	មិន អី ទេ យើង ជា មិត្ត នឹង គ្នា ។	draft	Pending review of Khmer Segmenter output.
con-026	dev	Conversational text	ចាំខ្ញុំនៅទីនេះមួយភ្លែត។	ចាំ ខ្ញុំ នៅ ទី នេះ មួយ ភ្លែត ។	ចាំ ខ្ញុំ នៅ ទី នេះ មួយ ភ្លែត ។	draft	Pending review of Khmer Segmenter output.
con-027	dev	Conversational text	តើឡានក្រុងខ្សែនេះទៅផ្សារថ្មីទេ?	តើ ឡាន ក្រុង ខ្សែ នេះ ទៅ ផ្សារ ថ្មី ទេ ?	តើ ឡាន ក្រុង ខ្សែ នេះ ទៅ ផ្សារ ថ្មី ទេ ?	draft	Pending review of Khmer Segmenter output.
con-028	test	Conversational text	បងអាចប្រាប់ផ្លូវទៅមន្ទីរពេទ្យបានទេ?	បង អាច ប្រាប់ផ្លូវ ទៅ មន្ទីរ ពេទ្យ បាន ទេ ?	បង អាច ប្រាប់ផ្លូវ ទៅ មន្ទីរ ពេទ្យ បាន ទេ ?	draft	Pending review of Khmer Segmenter output.
con-029	test	Conversational text	ដើរត្រង់ទៅរួចបត់ឆ្វេងនៅស្តុប។	ដើរ ត្រង់ ទៅ រួច បត់ឆ្វេង នៅ ស្តុ ប ។	ដើរ ត្រង់ ទៅ រួច បត់ឆ្វេង នៅ ស្តុ ប ។	draft	Pending review of Khmer Segmenter output.
con-030	test	Conversational text	អ្នកណាជាអ្នកផ្ញើសារនេះមក?	អ្នក ណា ជា អ្នក ផ្ញើសារ នេះ មក ?	អ្នក ណា ជា អ្នក ផ្ញើសារ នេះ មក ?	draft	Pending review of Khmer Segmenter output.
con-031	test	Conversational text	ខ្ញុំមិនស្គាល់លេខទូរស័ព្ទនេះទេ។	ខ្ញុំ មិន ស្គាល់ លេខ ទូរ ស័ព្ទ នេះ ទេ ។	ខ្ញុំ មិន ស្គាល់ លេខ ទូរ ស័ព្ទ នេះ ទេ ។	draft	Pending review of Khmer Segmenter output.
con-032	test	Conversational text	ចុងសប្តាហ៍នេះយើងទៅលេងស្រុកបានទេ?	ចុងសប្តាហ៍ នេះ យើង ទៅ លេង ស្រុក បាន ទេ ?	ចុងសប្តាហ៍ នេះ យើង ទៅ លេង ស្រុក បាន ទេ ?	draft	Pending review of Khmer Segmenter output.
con-033	test	Conversational text	ប្រហែលជាខ្ញុំត្រូវធ្វើការនៅថ្ងៃសៅរ៍។	ប្រហែល ជា ខ្ញុំ ត្រូវ ធ្វើការ នៅ ថ្ងៃ សៅរ៍ ។	ប្រហែល ជា ខ្ញុំ ត្រូវ ធ្វើការ នៅ ថ្ងៃ សៅរ៍ ។	draft	Pending review of Khmer Segmenter output.
con-034	test	Conversational text	បើអ្នកទំនេរយើងអាចជួបគ្នាថ្ងៃអាទិត្យ។	បើ អ្នក ទំនេរ យើង អាច ជួប គ្នា ថ្ងៃ អាទិត្យ ។	បើ អ្នក ទំនេរ យើង អាច ជួប គ្នា ថ្ងៃ អាទិត្យ ។	draft	Pending review of Khmer Segmenter output.
con-035	test	Conversational text	សូមដាក់ស្ករតិចបានហើយ។	សូម ដាក់ ស្ករ តិច បាន ហើយ ។	សូម ដាក់ ស្ករ តិច បាន ហើយ ។	draft	Pending review of Khmer Segmenter output.
con-036	test	Conversational text	ខ្ញុំភ្លេចកាបូបនៅលើតុ។	ខ្ញុំ ភ្លេច កាបូប នៅ លើ តុ ។	ខ្ញុំ ភ្លេច កាបូប នៅ លើ តុ ។	draft	Pending review of Khmer Segmenter output.
con-037	test	Conversational text	តើអ្នកឃើញកូនសោរបស់ខ្ញុំទេ?	តើ អ្នក ឃើញ កូនសោ របស់ ខ្ញុំ ទេ ?	តើ អ្នក ឃើញ កូនសោ របស់ ខ្ញុំ ទេ ?	draft	Pending review of Khmer Segmenter output.
con-038	test	Conversational text	វានៅក្បែរកុំព្យូទ័រក្នុងបន្ទប់។	វា នៅ ក្បែរ កុំព្យូទ័រ ក្នុង បន្ទប់ ។	វា នៅ ក្បែរ កុំព្យូទ័រ ក្នុង បន្ទប់ ។	draft	Pending review of Khmer Segmenter output.
con-039	test	Conversational text	មេឃជិតភ្លៀងហើយយើងត្រឡប់ទៅផ្ទះវិញ។	មេឃ ជិត ភ្លៀង ហើយ យើង ត្រឡប់ ទៅ ផ្ទះ វិញ ។	មេឃ ជិត ភ្លៀង ហើយ យើង ត្រឡប់ ទៅ ផ្ទះ វិញ ។	draft	Pending review of Khmer Segmenter output.
con-040	test	Conversational text	ជួបគ្នាថ្ងៃក្រោយសូមធ្វើដំណើរដោយសុវត្ថិភាព។	ជួប គ្នា ថ្ងៃក្រោយ សូម ធ្វើ ដំណើរ ដោយ សុវត្ថិភាព ។	ជួប គ្នា ថ្ងៃក្រោយ សូម ធ្វើ ដំណើរ ដោយ សុវត្ថិភាព ។	draft	Pending review of Khmer Segmenter output.
pad-001	dev	Public administration	សូមភ្ជាប់ច្បាប់ចម្លងអត្តសញ្ញាណប័ណ្ណជាមួយពាក្យស្នើសុំ។	សូម ភ្ជាប់ ច្បាប់ ចម្លង អត្តសញ្ញាណប័ណ្ណ ជាមួយ ពាក្យ ស្នើ សុំ ។	សូម ភ្ជាប់ ច្បាប់ ចម្លង អត្តសញ្ញាណប័ណ្ណ ជាមួយ ពាក្យ ស្នើ សុំ ។	draft	Pending review of Khmer Segmenter output.
pad-002	dev	Public administration	ប្រជាពលរដ្ឋអាចដាក់ពាក្យតាមប្រព័ន្ធអនឡាញ។	ប្រជាពលរដ្ឋ អាច ដាក់ពាក្យ តាម ប្រព័ន្ធ អនឡាញ ។	ប្រជាពលរដ្ឋ អាច ដាក់ពាក្យ តាម ប្រព័ន្ធ អនឡាញ ។	draft	Pending review of Khmer Segmenter output.
pad-003	dev	Public administration	ការិយាល័យបើកបម្រើពីម៉ោងប្រាំបីព្រឹកដល់ម៉ោងប្រាំល្ងាច។	ការិយាល័យ បើក បម្រើ ពី ម៉ោង ប្រាំបី ព្រឹក ដល់ ម៉ោង ប្រាំ ល្ងាច ។	ការិយាល័យ បើក បម្រើ ពី ម៉ោង ប្រាំបី ព្រឹក ដល់ ម៉ោង ប្រាំ ល្ងាច ។	draft	Pending review of Khmer Segmenter output.
pad-004	dev	Public administration	អ្នកដាក់ពាក្យត្រូវបំពេញព័ត៌មានឱ្យបានត្រឹមត្រូវ។	អ្នក ដាក់ពាក្យ ត្រូវ បំពេញ ព័ត៌មាន ឱ្យ បាន ត្រឹមត្រូវ ។	អ្នក ដាក់ពាក្យ ត្រូវ បំពេញ ព័ត៌មាន ឱ្យ បាន ត្រឹមត្រូវ ។	draft	Pending review of Khmer Segmenter output.
pad-005	dev	Public administration	សេវានេះមិនតម្រូវឱ្យបង់កម្រៃទេ។	សេវា នេះ មិន តម្រូវ ឱ្យ បង់ កម្រៃ ទេ ។	សេវា នេះ មិន តម្រូវ ឱ្យ បង់ កម្រៃ ទេ ។	draft	Pending review of Khmer Segmenter output.
pad-006	dev	Public administration	មន្ត្រីទទួលបន្ទុកនឹងទាក់ទងអ្នកក្នុងរយៈពេលបីថ្ងៃ។	មន្ត្រី ទទួល បន្ទុក នឹង ទាក់ទង អ្នក ក្នុង រយៈ ពេល បី ថ្ងៃ ។	មន្ត្រី ទទួល បន្ទុក នឹង ទាក់ទង អ្នក ក្នុង រយៈ ពេល បី ថ្ងៃ ។	draft	Pending review of Khmer Segmenter output.
pad-007	dev	Public administration	សូមយកឯកសារដើមមកផ្ទៀងផ្ទាត់នៅថ្ងៃណាត់។	សូម យក ឯកសារ ដើម មក ផ្ទៀងផ្ទាត់ នៅ ថ្ងៃ ណាត់ ។	សូម យក ឯកសារ ដើម មក ផ្ទៀងផ្ទាត់ នៅ ថ្ងៃ ណាត់ ។	draft	Pending review of Khmer Segmenter output.
pad-008	dev	Public administration	ពាក្យស្នើសុំដែលខ្វះឯកសារនឹងមិនត្រូវបានទទួល។	ពាក្យ ស្នើ សុំ ដែល ខ្វះ ឯកសារ នឹង មិន ត្រូវ បាន ទទួល ។	ពាក្យ ស្នើ សុំ ដែល ខ្វះ ឯកសារ នឹង មិន ត្រូវ បាន ទទួល ។	draft	Pending review of Khmer Segmenter output.
pad-009	dev	Public administration	រដ្ឋបាលឃុំចេញលិខិតបញ្ជាក់ទីលំនៅជូនប្រជាពលរដ្ឋ។	រដ្ឋបាល ឃុំ ចេញ លិខិត បញ្ជាក់ ទីលំនៅ ជូន ប្រជាពលរដ្ឋ ។	រដ្ឋបាល ឃុំ ចេញ លិខិត បញ្ជាក់ ទីលំនៅ ជូន ប្រជាពលរដ្ឋ ។	draft	Pending review of Khmer Segmenter output.
pad-010	dev	Public administration	ម្ចាស់អាជីវកម្មត្រូវស្នើសុំអាជ្ញាបណ្ណមុនបើកដំណើរការ។	ម្ចាស់ អាជីវកម្ម ត្រូវ ស្នើ សុំ អាជ្ញាបណ្ណ មុន បើក ដំណើរការ ។	ម្ចាស់ អាជីវកម្ម ត្រូវ ស្នើ សុំ អាជ្ញាបណ្ណ មុន បើក ដំណើរការ ។	draft	Pending review of Khmer Segmenter output.
pad-011	dev	Public administration	បណ្ណបើកបរនឹងផុតសុពលភាពនៅចុងខែនេះ។	បណ្ណបើកបរ នឹង ផុត សុពលភាព នៅ ចុងខែ នេះ ។	បណ្ណបើកបរ នឹង ផុត សុពលភាព នៅ ចុងខែ នេះ ។	draft	Pending review of Khmer Segmenter output.
pad-012	dev	Public administration	សេចក្តីសម្រេចនេះចូលជាធរមានចាប់ពីថ្ងៃចុះហត្ថលេខា។	សេចក្តីសម្រេច នេះ ចូល ជា ធរមាន ចាប់ ពី ថ្ងៃ ចុះ ហត្ថលេខា ។	សេចក្តីសម្រេច នេះ ចូល ជា ធរមាន ចាប់ ពី ថ្ងៃ ចុះ ហត្ថលេខា ។	draft	Pending review of Khmer Segmenter output.
pad-013	dev	Public administration	អង្គភាពបានបង្កើតក្រុមការងារដើម្បីពិនិត្យបណ្តឹង។	អង្គភាព បាន បង្កើត ក្រុម ការងារ ដើម្បី ពិនិត្យ បណ្តឹង ។	អង្គភាព បាន បង្កើត ក្រុម ការងារ ដើម្បី ពិនិត្យ បណ្តឹង ។	draft	Pending review of Khmer Segmenter output.
pad-014	dev	Public administration	សាធារណជនអាចស្នើសុំព័ត៌មានតាមរយៈលិខិតផ្លូវការ។	សាធារណជន អាច ស្នើ សុំ ព័ត៌មាន តាមរយៈ លិខិត ផ្លូវ ការ ។	សាធារណជន អាច ស្នើ សុំ ព័ត៌មាន តាមរយៈ លិខិត ផ្លូវ ការ ។	draft	Pending review of Khmer Segmenter output.
pad-015	dev	Public administration	មន្ទីរនឹងរៀបចំកិច្ចប្រជុំជាមួយតំណាងសហគមន៍។	មន្ទីរ នឹង រៀបចំ កិច្ច ប្រជុំ ជាមួយ តំណាង សហគមន៍ ។	មន្ទីរ នឹង រៀបចំ កិច្ច ប្រជុំ ជាមួយ តំណាង សហគមន៍ ។	draft	Pending review of Khmer Segmenter output.
pad-016	dev	Public administration	អ្នកទទួលផលត្រូវចុះឈ្មោះក្នុងបញ្ជីគ្រួសារក្រីក្រ។	អ្នក ទទួលផល ត្រូវ ចុះ ឈ្មោះ ក្នុង បញ្ជី គ្រួសារ ក្រី ក្រ ។	អ្នក ទទួលផល ត្រូវ ចុះ ឈ្មោះ ក្នុង បញ្ជី គ្រួសារ ក្រី ក្រ ។	draft	Pending review of Khmer Segmenter output.
pad-017	dev	Public administration	ថវិកាគម្រោងត្រូវបានអនុម័តសម្រាប់ឆ្នាំសារពើពន្ធថ្មី។	ថវិកា គម្រោង ត្រូវ បាន អនុម័ត សម្រាប់ ឆ្នាំសារពើពន្ធ ថ្មី ។	ថវិកា គម្រោង ត្រូវ បាន អនុម័ត សម្រាប់ ឆ្នាំសារពើពន្ធ ថ្មី ។	draft	Pending review of Khmer Segmenter output.
pad-018	dev	Public administration	មន្ត្រីរាជការត្រូវគោរពក្រមសីលធម៌វិជ្ជាជីវៈ។	មន្ត្រី រាជការ ត្រូវ គោរព ក្រមសីលធម៌ វិជ្ជាជីវៈ ។	មន្ត្រី រាជការ ត្រូវ គោរព ក្រមសីលធម៌ វិជ្ជាជីវៈ ។	draft	Pending review of Khmer Segmenter output.
pad-019	dev	Public administration	សូមអញ្ជើញម្ចាស់ដីចូលរួមវាស់វែងព្រំប្រទល់។	សូម អញ្ជើញ ម្ចាស់ ដី ចូលរួម វាស់វែង ព្រំ ប្រទល់ ។	សូម អញ្ជើញ ម្ចាស់ ដី ចូលរួម វាស់វែង ព្រំ ប្រទល់ ។	draft	Pending review of Khmer Segmenter output.
pad-020	dev	Public administration	គណៈកម្មការនឹងទទួលមតិយោបល់រហូតដល់ចុងខែ។	គណៈកម្មការ នឹង ទទួល មតិ យោបល់ រហូត ដល់ ចុងខែ ។	គណៈកម្មការ នឹង ទទួល មតិ យោបល់ រហូត ដល់ ចុងខែ ។	draft	Pending review of Khmer Segmenter output.
pad-021	dev	Public administration	ពន្ធលើអចលនទ្រព្យអាចបង់តាមធនាគារដៃគូ។	ពន្ធ លើ អចលនទ្រព្យ អាច បង់ តាម ធនាគារ ដៃគូ ។	ពន្ធ លើ អចលនទ្រព្យ អាច បង់ តាម ធនាគារ ដៃគូ ។	draft	Pending review of Khmer Segmenter output.
pad-022	dev	Public administration	អ្នកបាត់អត្តសញ្ញាណប័ណ្ណត្រូវដាក់ពាក្យស្នើសុំធ្វើថ្មី។	អ្នក បាត់ អត្តសញ្ញាណប័ណ្ណ ត្រូវ ដាក់ពាក្យ ស្នើ សុំ ធ្វើ ថ្មី ។	អ្នក បាត់ អត្តសញ្ញាណប័ណ្ណ ត្រូវ ដាក់ពាក្យ ស្នើ សុំ ធ្វើ ថ្មី ។	draft	Pending review of Khmer Segmenter output.
pad-023	dev	Public administration	លិខិតអនុញ្ញាតសាងសង់មានសុពលភាពមួយឆ្នាំ។	លិខិត អនុញ្ញាត សាងសង់ មាន សុពលភាព មួយ ឆ្នាំ ។	លិខិត អនុញ្ញាត សាងសង់ មាន សុពលភាព មួយ ឆ្នាំ ។	draft	Pending review of Khmer Segmenter output.
pad-024	dev	Public administration	សេវាច្រកចេញចូលតែមួយជួយកាត់បន្ថយពេលវេលារង់ចាំ។	សេវា ច្រក ចេញចូល តែ មួយ ជួយ កាត់ បន្ថយ ពេល វេលា រង់ ចាំ ។	សេវា ច្រក ចេញចូល តែ មួយ ជួយ កាត់ បន្ថយ ពេល វេលា រង់ ចាំ ។	draft	Pending review of Khmer Segmenter output.
pad-025	dev	Public administration	កំណត់ហេតុប្រជុំត្រូវផ្ញើជូនសមាជិកទាំងអស់។	កំណត់ហេតុ ប្រជុំ ត្រូវ ផ្ញើ ជូន សមាជិក ទាំងអស់ ។	កំណត់ហេតុ ប្រជុំ ត្រូវ ផ្ញើ ជូន សមាជិក ទាំងអស់ ។	draft	Pending review of Khmer Segmenter output.
pad-026	dev	Public administration	ក្រសួងបានចាត់តាំងមន្ត្រីឱ្យចុះត្រួតពិនិត្យទីតាំង។	ក្រសួង បាន ចាត់តាំង មន្ត្រី ឱ្យ ចុះ ត្រួត ពិនិត្យ ទីតាំង ។	ក្រសួង បាន ចាត់តាំង មន្ត្រី ឱ្យ ចុះ ត្រួត ពិនិត្យ ទីតាំង ។	draft	Pending review of Khmer Segmenter output.
pad-027	dev	Public administration	សំណើនេះត្រូវបានបញ្ជូនទៅអង្គភាពជំនាញរួចហើយ។	សំណើ នេះ ត្រូវ បាន បញ្ជូន ទៅ អង្គភាព ជំនាញ រួច ហើយ ។	សំណើ នេះ ត្រូវ បាន បញ្ជូន ទៅ អង្គភាព ជំនាញ រួច ហើយ ។	draft	Pending review of Khmer Segmenter output.
pad-028	test	Public administration	ប្រជាពលរដ្ឋត្រូវរាយការណ៍កំណើតកូនក្នុងរយៈពេលកំណត់។	ប្រជាពលរដ្ឋ ត្រូវ រាយការណ៍ កំណើតកូន ក្នុង រយៈ ពេល កំណត់ ។	ប្រជាពលរដ្ឋ ត្រូវ រាយការណ៍ កំណើតកូន ក្នុង រយៈ ពេល កំណត់ ។	draft	Pending review of Khmer Segmenter output.
pad-029	test	Public administration	ការចុះបញ្ជីអាពាហ៍ពិពាហ៍ធ្វើឡើងនៅសាលាឃុំ។	ការ ចុះបញ្ជី អាពាហ៍ពិពាហ៍ ធ្វើ ឡើង នៅ សាលា ឃុំ ។	ការ ចុះបញ្ជី អាពាហ៍ពិពាហ៍ ធ្វើ ឡើង នៅ សាលា ឃុំ ។	draft	Pending review of Khmer Segmenter output.
pad-030	test	Public administration	អ្នកស្នើសុំត្រូវចុះហត្ថលេខានៅគ្រប់ទំព័រ។	អ្នក ស្នើ សុំ ត្រូវ ចុះ ហត្ថលេខា នៅ គ្រប់ ទំព័រ ។	អ្នក ស្នើ សុំ ត្រូវ ចុះ ហត្ថលេខា នៅ គ្រប់ ទំព័រ ។	draft	Pending review of Khmer Segmenter output.
pad-031	test	Public administration	ពាក្យបណ្តឹងអាចដាក់ដោយផ្ទាល់ឬតាមប្រៃសណីយ៍។	ពាក្យបណ្តឹង អាច ដាក់ ដោយ ផ្ទាល់ ឬ តាម ប្រៃសណីយ៍ ។	ពាក្យបណ្តឹង អាច ដាក់ ដោយ ផ្ទាល់ ឬ តាម ប្រៃសណីយ៍ ។	draft	Pending review of Khmer Segmenter output.
pad-032	test	Public administration	មន្ត្រីបានកត់ត្រាសំណើរបស់ប្រជាពលរដ្ឋក្នុងប្រព័ន្ធ។	មន្ត្រី បាន កត់ ត្រា សំណើ របស់ ប្រជាពលរដ្ឋ ក្នុង ប្រព័ន្ធ ។	មន្ត្រី បាន កត់ ត្រា សំណើ របស់ ប្រជាពលរដ្ឋ ក្នុង ប្រព័ន្ធ ។	draft	Pending review of Khmer Segmenter output.
pad-033	test	Public administration	អាជ្ញាធរមូលដ្ឋានត្រូវផ្សព្វផ្សាយព័ត៌មានឱ្យបានទូលំទូលាយ។	អាជ្ញាធរ មូលដ្ឋាន ត្រូវ ផ្សព្វផ្សាយ ព័ត៌មាន ឱ្យ បាន ទូលំ ទូលាយ ។	អាជ្ញាធរ មូលដ្ឋាន ត្រូវ ផ្សព្វផ្សាយ ព័ត៌មាន ឱ្យ បាន ទូលំ ទូលាយ ។	draft	Pending review of Khmer Segmenter output.
pad-034	test	Public administration	ក្រុមប្រឹក្សាបានពិភាក្សានិងអនុម័តផែនការអភិវឌ្ឍប្រាំឆ្នាំ។	ក្រុមប្រឹក្សា បាន ពិភាក្សា និង អនុម័ត ផែនការ អភិវឌ្ឍ ប្រាំ ឆ្នាំ ។	ក្រុមប្រឹក្សា បាន ពិភាក្សា និង អនុម័ត ផែនការ អភិវឌ្ឍ ប្រាំ ឆ្នាំ ។	draft	Pending review of Khmer Segmenter output.
pad-035	test	Public administration	សេចក្តីជូនដំណឹងត្រូវបានបិទផ្សាយនៅមុខការិយាល័យ។	សេចក្តី ជូនដំណឹង ត្រូវ បាន បិទ ផ្សាយ នៅ មុខ ការិយាល័យ ។	សេចក្តី ជូនដំណឹង ត្រូវ បាន បិទ ផ្សាយ នៅ មុខ ការិយាល័យ ។	draft	Pending review of Khmer Segmenter output.
pad-036	test	Public administration	អ្នកដែលមានពិការភាពទទួលបានអាទិភាពក្នុងការប្រើសេវា។	អ្នក ដែល មាន ពិការភាព ទទួលបាន អាទិភាព ក្នុង ការ ប្រើ សេវា ។	អ្នក ដែល មាន ពិការភាព ទទួលបាន អាទិភាព ក្នុង ការ ប្រើ សេវា ។	draft	Pending review of Khmer Segmenter output.
pad-037	test	Public administration	ទិន្នន័យផ្ទាល់ខ្លួនត្រូវរក្សាទុកដោយសុវត្ថិភាព។	ទិន្នន័យ ផ្ទាល់ ខ្លួន ត្រូវ រក្សាទុក ដោយ សុវត្ថិភាព ។	ទិន្នន័យ ផ្ទាល់ ខ្លួន ត្រូវ រក្សាទុក ដោយ សុវត្ថិភាព ។	draft	Pending review of Khmer Segmenter output.
pad-038	test	Public administration	បេក្ខជនត្រូវដាក់ឯកសារមុនកាលបរិច្ឆេទផុតកំណត់។	បេក្ខជន ត្រូវ ដាក់ ឯកសារ មុន កាលបរិច្ឆេទ ផុត កំណត់ ។	បេក្ខជន ត្រូវ ដាក់ ឯកសារ មុន កាលបរិច្ឆេទ ផុត កំណត់ ។	draft	Pending review of Khmer Segmenter output.
pad-039	test	Public administration	បណ្ណកម្មសិទ្ធិត្រូវបានប្រគល់ជូនម្ចាស់ដីដោយផ្ទាល់។	បណ្ណកម្មសិទ្ធិ ត្រូវ បាន ប្រគល់ ជូន ម្ចាស់ ដី ដោយ ផ្ទាល់ ។	បណ្ណកម្មសិទ្ធិ ត្រូវ បាន ប្រគល់ ជូន ម្ចាស់ ដី ដោយ ផ្ទាល់ ។	draft	Pending review of Khmer Segmenter output.
pad-040	test	Public administration	អង្គភាពសាធារណៈត្រូវឆ្លើយតបចំពោះសំណើស្របតាមច្បាប់។	អង្គភាព សាធារណៈ ត្រូវ ឆ្លើយ តប ចំពោះ សំណើ ស្រប តាម ច្បាប់ ។	អង្គភាព សាធារណៈ ត្រូវ ឆ្លើយ តប ចំពោះ សំណើ ស្រប តាម ច្បាប់ ។	draft	Pending review of Khmer Segmenter output.
edu-001	dev	Education	សិស្សកំពុងអានសៀវភៅនៅក្នុងបណ្ណាល័យ។	សិស្ស កំពុង អាន សៀវភៅ នៅ ក្នុង បណ្ណាល័យ ។	សិស្ស កំពុង អាន សៀវភៅ នៅ ក្នុង បណ្ណាល័យ ។	draft	Pending review of Khmer Segmenter output.
edu-002	dev	Education	គ្រូបានពន្យល់មេរៀនដោយប្រើឧទាហរណ៍ងាយៗ។	គ្រូ បាន ពន្យល់ មេ រៀន ដោយ ប្រើ ឧទាហរណ៍ ងាយៗ ។	គ្រូ បាន ពន្យល់ មេ រៀន ដោយ ប្រើ ឧទាហរណ៍ ងាយៗ ។	draft	Pending review of Khmer Segmenter output.
